id,name,doi,paragraph,authors_oa,authors,field/topic/keywords,url (ground truth),reference,annotator,comments,synonyms
11,Python package sklearn,10.1186/s13059-020-02189-8,"With the values for the above sequence and epigenetic features and the category labels, we performed random forest analysis using the RandomForestRegressor function in the Python package sklearn [57] to evaluate the importance of each feature to the DNA methylation heterogeneity.","https://openalex.org/A5080880073,https://openalex.org/A5081128142,https://openalex.org/A5009826802,https://openalex.org/A5012094633,https://openalex.org/A5058603003,https://openalex.org/A5017178504,https://openalex.org/A5021231816","Chengchen Zhao,Naiqian Zhang,Yalin Zhang,Nuermaimaiti Tuersunjiang,Shaorong Gao,Wenqiang Liu,Yong Zhang","DNA methylation,Epigenetics,Biology,Methylation,DNA",http://www.scikit-learn.org,,DanielGarijo,,"Python sklearn package, Python package scikit-learn, Python packages, Python package sci-kit learn, Python sklearn, Python package scikit learn, Python package “scikit-learn”, Python package Scikit-learn, Python package scikit‐learn, Python package scikits.learn, Python package scipy, Python package Holes, Python package seaborn"
12,Python package sklearn,10.3390/ijms21030713,"Each ML method was applied with its default settings using Python package sklearn [40], both with and without data trimming, separately for each dataset","https://openalex.org/A5030144117,https://openalex.org/A5073346552,https://openalex.org/A5080912691,https://openalex.org/A5077749610,https://openalex.org/A5008472454,https://openalex.org/A5062609945","Victor Tkachev,Maxim Sorokin,Constantin Borisov,Andrew Garazha,Anton Buzdin,Nicolas Borisov","Artificial intelligence,Support vector machine,Computer science,Machine learning,Random forest",http://www.scikit-learn.org,,DanielGarijo,,"Python sklearn package, Python package scikit-learn, Python packages, Python package sci-kit learn, Python sklearn, Python package scikit learn, Python package “scikit-learn”, Python package Scikit-learn, Python package scikit‐learn, Python package scikits.learn, Python package scipy, Python package Holes, Python package seaborn"
13,sklearn python package,10.3390/s21041463,"The tuned hyper-parameters were: The training set was split in train and validation using the train_test_split function from the sklearn python package, using a 80-20% split, ensuring stratification on the predicted class","https://openalex.org/A5046475893,https://openalex.org/A5080713233,https://openalex.org/A5054717588,https://openalex.org/A5007584366,https://openalex.org/A5040302008","Davide Morelli,Alessio Rossi,Leonardo Bartoloni,Massimo Cairo,David A. Clifton","Standard deviation,Heart rate variability,QRS complex,Wearable computer,Wearable technology",http://www.scikit-learn.org,,DanielGarijo,,"sklearn package, sklearn Python, learn Python package37, Nilearn Python package, hmmlearn Python package, sklearn python package, sklearn package, sklearn Python package"
14,sklearn python package,10.7554/eLife.52611,"Regression coefficients were calculated using the sklearn.linear_model.Ridge function from the sklearn python package (Pedregosa et al., 2011) where X is 111 x d (and d is the number of transcripts) and y is the vector for RRTS values for each transcript","https://openalex.org/A5079198530,https://openalex.org/A5050772561","Jamie R Wangen,Rachel Green","Stop codon,Biology,Genetics,Gene,Start codon,Ribosome profiling",http://www.scikit-learn.org,,DanielGarijo,,"sklearn package, sklearn Python, learn Python package37, Nilearn Python package, hmmlearn Python package, sklearn python package, sklearn package, sklearn Python package"
15,Python sklearn library,10.1155/2020/1384749,The SVM and RF algorithms were implemented using the Python sklearn library [49],"https://openalex.org/A5041297347,https://openalex.org/A5063918150,https://openalex.org/A5072808334,https://openalex.org/A5084393249,https://openalex.org/A5011641116","Xiuzhi Sang,Wanyue Xiao,Huiwen Zheng,Yang Yang,Taigang Liu","Support vector machine,Hidden Markov model,Feature selection,Computer science,Artificial intelligence,Classifier (UML),Machine learning,Benchmark (surveying)",http://www.scikit-learn.org,,DanielGarijo,,"Python ‘sklearn’ library, Python Scikit-learn library, Python scikit-learn library, Python Sklearn, Python3 sklearn library, Python Scikit-Learn library, Python sklearn library, Python sklearn-library, Python ‘sklearn’ library, Python Scikit-learn library, Python scikit-learn library, Python Sklearn library, Python3 sklearn library, Python sklearn, Python sklearn-library"
16,Python sklearn library,10.3390/e22111274,It is implemented using Python sklearn library which provides highly standardised and efficient set of tools for calculation clustering quality and clustering comparison scores,"https://openalex.org/A5024201606,https://openalex.org/A5025746657,https://openalex.org/A5009774873","Alexander Chervov,Jonathan Bac,Andreï Zinovyev","Computer science,Cluster analysis,Python (programming language),Data point",http://www.scikit-learn.org,,DanielGarijo,,"Python ‘sklearn’ library, Python Scikit-learn library, Python scikit-learn library, Python Sklearn, Python3 sklearn library, Python Scikit-Learn library, Python sklearn library, Python sklearn-library, Python ‘sklearn’ library, Python Scikit-learn library, Python scikit-learn library, Python Sklearn library, Python3 sklearn library, Python sklearn, Python sklearn-library"
17,Python sklearn library,10.3389/fonc.2021.652063,"Thus, to further characterize them we used several non-deep ML methods implemented in the Python sklearn library (56).","https://openalex.org/A5062609945,https://openalex.org/A5036486756,https://openalex.org/A5079640410,https://openalex.org/A5026147560,https://openalex.org/A5038935137,https://openalex.org/A5050028940,https://openalex.org/A5007439439,https://openalex.org/A5030674790,https://openalex.org/A5077749610,https://openalex.org/A5030144117,https://openalex.org/A5038695859,https://openalex.org/A5073346552,https://openalex.org/A5021451057,https://openalex.org/A5008472454","Nicolas Borisov,Anna Sergeeva,Maria Suntsova,Mikhail Raevskiy,Нуршат Гайфуллин,Л. П. Менделеева,Alexander Gudkov,Maria Nareiko,Andrew Garazha,Victor Tkachev,Xinmin Li,Maxim Sorokin,В. Л. Сурин,Anton Buzdin","Bortezomib,Multiple myeloma,Dexamethasone,Medicine,Oncology",http://www.scikit-learn.org,,DanielGarijo,,"Python ‘sklearn’ library, Python Scikit-learn library, Python scikit-learn library, Python Sklearn, Python3 sklearn library, Python Scikit-Learn library, Python sklearn library, Python sklearn-library, Python ‘sklearn’ library, Python Scikit-learn library, Python scikit-learn library, Python Sklearn library, Python3 sklearn library, Python sklearn, Python sklearn-library"
18,Python sklearn library,10.2196/19133,We computed bag-of-words models using the TfIdfVectorizer() function in the Python sklearn library [43].,"https://openalex.org/A5057722785,https://openalex.org/A5084833828,https://openalex.org/A5055405987,https://openalex.org/A5010445307,https://openalex.org/A5060873310","Andrea Ferrario,Burcu Demiray,Kristina Yordanova,Minxia Luo,Mike Martin","Reminiscence,Artificial intelligence,Machine learning,Computer science,Random forest,Natural language processing",http://www.scikit-learn.org,,DanielGarijo,,"Python ‘sklearn’ library, Python Scikit-learn library, Python scikit-learn library, Python Sklearn, Python3 sklearn library, Python Scikit-Learn library, Python sklearn library, Python sklearn-library, Python ‘sklearn’ library, Python Scikit-learn library, Python scikit-learn library, Python Sklearn library, Python3 sklearn library, Python sklearn, Python sklearn-library"
19,Python sklearn,10.3390/pharmaceutics13071026,Drug molecular features were standardised by removing their mean and scaling to unit variance (performed with the StandardScaler tool in the Python sklearn.preprocessing library),"https://openalex.org/A5069869080,https://openalex.org/A5062166996,https://openalex.org/A5074277071,https://openalex.org/A5063675922,https://openalex.org/A5020162492","Laura E. McCoubrey,Moe Elbadawi,Mine Orlu,Simon Gaisford,Abdul W. Basit","Microbiome,Gut microbiome,Drug,Machine learning",http://www.scikit-learn.org,,DanielGarijo,,"Python Sklearn library, Python sklearn, Python-sklearn, Python sklearn package, Python package sklearn, Python Sklearn, Python3 sklearn, Python-sklearn, Python sklearn library, Python sklearn-library, Python sklearn.cluster"
20,Python sklearn,10.3390/e22111274,Having produced clustering of the dataset by several approximating graphs (see previous steps) one can use the well-established and efficiently implemented in Python sklearn library scores for clustering comparison,"https://openalex.org/A5024201606,https://openalex.org/A5025746657,https://openalex.org/A5009774873","Alexander Chervov,Jonathan Bac,Andreï Zinovyev","Computer science,Cluster analysis,Python (programming language),Data point",http://www.scikit-learn.org,,DanielGarijo,,"Python Sklearn library, Python sklearn, Python-sklearn, Python sklearn package, Python package sklearn, Python Sklearn, Python3 sklearn, Python-sklearn, Python sklearn library, Python sklearn-library, Python sklearn.cluster"
21,Python sklearn,10.3390/e22111274,They are efficiently implemented in Python sklearn library,"https://openalex.org/A5024201606,https://openalex.org/A5025746657,https://openalex.org/A5009774873","Alexander Chervov,Jonathan Bac,Andreï Zinovyev","Computer science,Cluster analysis,Python (programming language),Data point",http://www.scikit-learn.org,,DanielGarijo,,"Python Sklearn library, Python sklearn, Python-sklearn, Python sklearn package, Python package sklearn, Python Sklearn, Python3 sklearn, Python-sklearn, Python sklearn library, Python sklearn-library, Python sklearn.cluster"
22,Python sklearn,10.3389/fnins.2021.629892,"The task consists in training a 256-500-500-10 network to solve a synthetic classification problem with 16×16-pixel images and 10 classes; the data to classify is generated automatically with the Python sklearn library (Pedregosa et al., 2011) (see section 4)","https://openalex.org/A5053902946,https://openalex.org/A5042230376,https://openalex.org/A5065138463","Charlotte Frenkel,Martin Lefebvre,David Bol","Computer science,Backpropagation,Artificial neural network,Feed forward,Artificial intelligence,Enhanced Data Rates for GSM Evolution",http://www.scikit-learn.org,"Pedregosa et al., 2011",DanielGarijo,,"Python Sklearn library, Python sklearn, Python-sklearn, Python sklearn package, Python package sklearn, Python Sklearn, Python3 sklearn, Python-sklearn, Python sklearn library, Python sklearn-library, Python sklearn.cluster"
23,Python sklearn,10.3389/frobt.2019.00049,"We compared the performances of four of classifier (random forest classifier, extra-tree classifier, multi-layer perceptron classifier and a k-Nearest Neighbor classifier, using implementations from the Python sklearn toolkit; hyper-parameters were optimized using a grid search where applicable), and eventually selected a k-Nearest Neighbor (with k = 3) classifier as providing the best overall classification performance.","https://openalex.org/A5012225110,https://openalex.org/A5067344223,https://openalex.org/A5035627933,https://openalex.org/A5081506012,https://openalex.org/A5074580437","Madeleine Bartlett,Charlotte Edmunds,Tony Belpaeme,Serge Thill,Séverin Lemaignan","Computer science,Natural (archaeology)",http://www.scikit-learn.org,,DanielGarijo,,"Python Sklearn library, Python sklearn, Python-sklearn, Python sklearn package, Python package sklearn, Python Sklearn, Python3 sklearn, Python-sklearn, Python sklearn library, Python sklearn-library, Python sklearn.cluster"
24,Python sklearn,10.3389/frobt.2019.00049,"Accuracy, precision, recall and F1 score were calculated to assess the performance of the classifier (following recommendations in Sorower (2010) and using the weighted implementations of the metrics available in the Python sklearn toolkit)","https://openalex.org/A5012225110,https://openalex.org/A5067344223,https://openalex.org/A5035627933,https://openalex.org/A5081506012,https://openalex.org/A5074580437","Madeleine Bartlett,Charlotte Edmunds,Tony Belpaeme,Serge Thill,Séverin Lemaignan","Computer science,Natural (archaeology)",http://www.scikit-learn.org,,DanielGarijo,,"Python Sklearn library, Python sklearn, Python-sklearn, Python sklearn package, Python package sklearn, Python Sklearn, Python3 sklearn, Python-sklearn, Python sklearn library, Python sklearn-library, Python sklearn.cluster"
25,sklearn Python,10.1186/s12859-020-03582-7,"Next, a random forest model is trained (using the sklearn Python package) to classify compounds as to their bioactivity against the protein of interest","https://openalex.org/A5041357983,https://openalex.org/A5032549628,https://openalex.org/A5018093575,https://openalex.org/A5001250049","Kenneth Westerman,Sean Harrington,José M. Ordovás,Laurence D. Parnell","chEMBL,Computational biology,DrugBank,Peroxisome proliferator-activated receptor gamma,PubChem,Novel food",http://www.scikit-learn.org,,DanielGarijo,,"sklearn Python, Sklearn of Python, Sklearn Python, sklearn Python library, sklearn Python package, sklearn.utils Python"
26,sklearn,10.1021/acsomega.1c00991,"Machine learning procedures were used/implemented with sklearn, tensorflow, and (for the GNN) pytorch-geometric, while the fingerprints were generated with Dscribe(54) and our own implementation of the PDDF","https://openalex.org/A5063246921,https://openalex.org/A5024700821","Felix Mayr,Alessio Gagliardi","Benchmark (surveying),Fingerprint (computing),Computer science,Workflow",http://www.scikit-learn.org,,DanielGarijo,,"sklearn, sklearn, Sklearn API, Scikit-learn, scikits.learn, sklearn, sklearn python package, Python sklearn package, sklearn Python library, Python package sklearn, sklearn Python, sklearn Python package, Python sklearn library, Python sklearn, sklearn.tree, sklearn.svm, sklearn-fuse, sklear, sklearn0, sklearn.utils, sklearn_extra, sklearn‐rvm, sklearn”, sklearning, sklearn.hmm, sklearn"
27,sklearn,10.18632/aging.203447,Analyses were performed using the sklearn (version 0.20.3) and lifelines (version 0.19.5) packages in python.,"https://openalex.org/A5014005059,https://openalex.org/A5081086157,https://openalex.org/A5080026350,https://openalex.org/A5085869644,https://openalex.org/A5081875263,https://openalex.org/A5013113087","Ted Kheng Siang Ng,David B. Matchar,Timothy V. Pyrkov,П. О. Федичев,Angelique Chan,Brian K. Kennedy","Socioeconomic status,Demography,Body mass index,Gerontology",http://www.scikit-learn.org,,DanielGarijo,,"sklearn, sklearn, Sklearn API, Scikit-learn, scikits.learn, sklearn, sklearn python package, Python sklearn package, sklearn Python library, Python package sklearn, sklearn Python, sklearn Python package, Python sklearn library, Python sklearn, sklearn.tree, sklearn.svm, sklearn-fuse, sklear, sklearn0, sklearn.utils, sklearn_extra, sklearn‐rvm, sklearn”, sklearning, sklearn.hmm, sklearn"
28,SKLEARN,10.1155/2020/8858588,Li [4] proposed an SKLEARN system based on automatic machine learning,"https://openalex.org/A5001583614,https://openalex.org/A5021809024,https://openalex.org/A5046838751,https://openalex.org/A5086704396","Li Ji,Huiqiang Zhang,Jianping Ou,Wei Wang","Computer science,Radar,Universal Software Radio Peripheral,Convolutional neural network,Robustness (evolution)",http://www.scikit-learn.org,,DanielGarijo,,"sklearn, sklearn, Sklearn API, Scikit-learn, scikits.learn, sklearn, sklearn python package, Python sklearn package, sklearn Python library, Python package sklearn, sklearn Python, sklearn Python package, Python sklearn library, Python sklearn, sklearn.tree, sklearn.svm, sklearn-fuse, sklear, sklearn0, sklearn.utils, sklearn_extra, sklearn‐rvm, sklearn”, sklearning, sklearn.hmm, sklearn"
29,SKLEARN,10.1155/2020/8858588,"Through the automatic solution algorithm of the SKLEARN system and the optimization of hyperparameters, the accuracy of radar signal recognition is improved and the stability is more reliable","https://openalex.org/A5001583614,https://openalex.org/A5021809024,https://openalex.org/A5046838751,https://openalex.org/A5086704396","Li Ji,Huiqiang Zhang,Jianping Ou,Wei Wang","Computer science,Radar,Universal Software Radio Peripheral,Convolutional neural network,Robustness (evolution)",http://www.scikit-learn.org,,DanielGarijo,,"sklearn, sklearn, Sklearn API, Scikit-learn, scikits.learn, sklearn, sklearn python package, Python sklearn package, sklearn Python library, Python package sklearn, sklearn Python, sklearn Python package, Python sklearn library, Python sklearn, sklearn.tree, sklearn.svm, sklearn-fuse, sklear, sklearn0, sklearn.utils, sklearn_extra, sklearn‐rvm, sklearn”, sklearning, sklearn.hmm, sklearn"
30,SKLEARN,10.3389/fmicb.2019.01084,"As SKLEARN represents a machine learning approach, the additional flexibility provided was to assign taxonomy after training the algorithm with extracted reference sequences from the SILVA and UNITE databases using the aforementioned PCR primers and trimmed to a length equal to the maximum length of the reads after quality filtering","https://openalex.org/A5090547814,https://openalex.org/A5015645800,https://openalex.org/A5036507910","Dimitrios Kioroglou,Albert Mas,María del Carmen Machuca Portillo","Workflow,Computer science",http://www.scikit-learn.org,,DanielGarijo,,"sklearn, sklearn, Sklearn API, Scikit-learn, scikits.learn, sklearn, sklearn python package, Python sklearn package, sklearn Python library, Python package sklearn, sklearn Python, sklearn Python package, Python sklearn library, Python sklearn, sklearn.tree, sklearn.svm, sklearn-fuse, sklear, sklearn0, sklearn.utils, sklearn_extra, sklearn‐rvm, sklearn”, sklearning, sklearn.hmm, sklearn"
31,SKLEARN,10.3389/fmicb.2019.01084,The training process of SKLEARN is based on k-mers where the value 7 was used as it is the default balanced QIIME 2 parameter,"https://openalex.org/A5090547814,https://openalex.org/A5015645800,https://openalex.org/A5036507910","Dimitrios Kioroglou,Albert Mas,María del Carmen Machuca Portillo","Workflow,Computer science",http://www.scikit-learn.org,,DanielGarijo,,"sklearn, sklearn, Sklearn API, Scikit-learn, scikits.learn, sklearn, sklearn python package, Python sklearn package, sklearn Python library, Python package sklearn, sklearn Python, sklearn Python package, Python sklearn library, Python sklearn, sklearn.tree, sklearn.svm, sklearn-fuse, sklear, sklearn0, sklearn.utils, sklearn_extra, sklearn‐rvm, sklearn”, sklearning, sklearn.hmm, sklearn"
32,SKLEARN,10.3389/fmicb.2019.01084,"In relaxed terms, during the training process SKLEARN splits each reference sequence into a series of overlapping heptamers and assigns a level of taxonomy to a given collection of heptamers","https://openalex.org/A5090547814,https://openalex.org/A5015645800,https://openalex.org/A5036507910","Dimitrios Kioroglou,Albert Mas,María del Carmen Machuca Portillo","Workflow,Computer science",http://www.scikit-learn.org,,DanielGarijo,,"sklearn, sklearn, Sklearn API, Scikit-learn, scikits.learn, sklearn, sklearn python package, Python sklearn package, sklearn Python library, Python package sklearn, sklearn Python, sklearn Python package, Python sklearn library, Python sklearn, sklearn.tree, sklearn.svm, sklearn-fuse, sklear, sklearn0, sklearn.utils, sklearn_extra, sklearn‐rvm, sklearn”, sklearning, sklearn.hmm, sklearn"
33,SKLEARN,10.3389/fmicb.2019.01084,"Later on, during the classification process SKLEARN splits each sequence once again into a collection of overlapping heptamers, and tries to assign a level of taxonomy by taking into consideration the collections of heptamers from the reference sequences","https://openalex.org/A5090547814,https://openalex.org/A5015645800,https://openalex.org/A5036507910","Dimitrios Kioroglou,Albert Mas,María del Carmen Machuca Portillo","Workflow,Computer science",http://www.scikit-learn.org,,DanielGarijo,,"sklearn, sklearn, Sklearn API, Scikit-learn, scikits.learn, sklearn, sklearn python package, Python sklearn package, sklearn Python library, Python package sklearn, sklearn Python, sklearn Python package, Python sklearn library, Python sklearn, sklearn.tree, sklearn.svm, sklearn-fuse, sklear, sklearn0, sklearn.utils, sklearn_extra, sklearn‐rvm, sklearn”, sklearning, sklearn.hmm, sklearn"
