name,doi,paragraph,authors,language,candidate_urls,synonyms,metadata_name,metadata_authors,metadata_description,metadata_language,true_label
gitlab,10.1371/journal.pcbi.1008969,I can confirm that I could access the code shared on gitlab,"Kristjan Kalm,Dennis Norris",,https://github.com/firecow/gitlab-ci-local,"GitLab CI,GitLab-CI,gitlab",gitlab-ci-local,Mads Jon Nielsen,Tired of pushing to test your .gitlab-ci.yml?,TypeScript,0
paramtest,10.3389/fpsyt.2018.00748,"An a priori power analysis was applied through the lme4, simglm (57), and paramtest (58) R packages, on a model with two fixed dichotomic factors, and a random factor with σ2 = 0.50","Antonietta Curci,Tiziana Lanciano,Fabiana Battista,Sabrina Guaragno,Raffaella Maria Ribatti",R,https://cran.r-project.org/package=permutest,R package paramtest,permutest,Amanda Glazer,Implements permutation tests for any test statistic and randomization scheme and constructs associated confidence intervals as described in Glazer and Stark (2024) <doi:10.48550/arXiv.2405.05238>.,R,0
knitr,10.1037/xge0000739,The Method and Results sections of this article were generated from R code using the literate programming tool knitr,"Frank H. Hezemans,Noham Wolpe,James B. Rowe",R,https://github.com/yihui/knitr-examples,"knitr R package,Knitr R,Knitro,R package knitr,knitr R library,R package “knitr”,R knitr,knitr package,knitr,knitr Rnw,knitr R,knitr1,R knitr package,R package “knitr",knitr-examples,Yihui Xie,A collection of knitr examples,TeX,0
patchwork,10.1038/s41598-020-78747-8,"Figures were generated using the packages ggplot2, ggpubr, patchwork, plotROC, pROC, unikn and viridis","Aurea B. Martins-Bach,Damien Bachasson,Ericky Caldas de Almeida Araújo,Lucas Soustelle,Paulo Loureiro de Sousa,Yves Fromes,Pierre G. Carlier",,https://github.com/patched-codes/patchwork,"Patchwork.plot,patch,PATCH,Patchwork,Patch,PatchworkCG,Patchwork ASCNA,patchwork",patchwork,Patched,Agentic AI framework for enterprise workflow automation.,Python,0
treehouse,10.1186/s13104-019-4577-5,We also anticipate treehouse to be a useful teaching tool.,"Jacob L. Steenwyk,Antonis Rokas",,https://cran.r-project.org/package=treeheatr,"Treehouse OCTAD,Treehouse,Treehouse Maps,treehouse,Treehouse CARE",treeheatr,"Trang Le, Jason Moore, University of Pennsylvania cph",Creates interpretable decision tree visualizations with the data represented as a heatmap at the tree's leaf nodes. 'treeheatr' utilizes the customizable 'ggparty' package for drawing decision trees.,R,0
venn,10.1371/journal.pone.0118867,Shared and private alleles were plotted with gplots R library with venn package [20].,"Erica Bianco,Bruno Nevado,Sebastián E. Ramos‐Onsins,Miguel Pérez‐Enciso",R,https://github.com/gaospecial/ggVennDiagram,"DVenn,PVENN,3Venn,RVenn,Venny,VEN,jvenn,EVenn,VENNY2,Ven,Venny2,Venncy,nVenn,VENNY,Jvenn,JVenn,venn3,venn R,Vennt,Venn2,Venni,pvenn,JVENN,VENNy,jVenn,eVenn,venny2,Vennix,venny",ggVennDiagram,Chun-Hui Gao,A 'ggplot2' implement of Venn Diagram.,R,0
dae,10.1038/s41598-017-01211-7,"The main plot design was generated using Digger and the subplot randomization was done using dae, packages for the R statistical computing environment The experimental layout used is shown in Fig. 1.","Judith Atieno,Yongle Li,Peter Langridge,Kate Dowling,Chris Brien,Bettina Berger,Rajeev K. Varshney,Tim Sutton",R,https://github.com/Marswin/MarsDaemon,"DAEM,DAEA,DAEL,DAEI,DAEO",MarsDaemon,Marswin Kwok,"A lite library, you can make your project depend it easily, and your project will be UNDEAD (contains api from 9 to 23, lol).",Java,0
numpy,10.1371/journal.pone.0218966,"Our algorithm is presented in Algorithm 1, which was developed in Python 3.6.1 with the packages pandas 0.20.3 and numpy 1.13.1.","Luana Fragoso,Tuhin Paul,Flaviu Vadan,Kevin G. Stanley,Scott Bell,Nathaniel Osgood",Python,https://cran.r-project.org/package=ump,"numpydoc,NumPy/C,NumPy-1,numpy1,NumPy for,numpy15,numpy39,numpy Python package,NumPy3,Numpy≥1,NumPyDoc,numpy Python library,NumP,NUMP,numpy.fft,Numpy3,NumPy1,numpy-1,NumPy8,NumPy4344,Numpy1,NumPy V,Numpy©,numpy67,numpy®,Gnumpy,Numpy API,numpyc,Python numpy,numpy python,numpy,numpy python package",ump,Charles J. Geyer  and Glen D. Meeden,"Does uniformly most powerful (UMP) and uniformly most powerful unbiased (UMPU) tests.  At present only distribution implemented is binomial distribution.  Also does fuzzy tests and confidence intervals (following Geyer and Meeden, 2005, <doi:10.1214/088342305000000340>) for the binomial distribution (one-tailed procedures based on UMP test and two-tailed procedures based on UMPU test).",R,0
snpReady,10.1371/journal.pone.0249825,"""Nei’s genetic diversity index and Nei’s genetic distance were calculated in the R packages """"snpReady"""" and """" StAMPP """", respectively [38, 39].""","Qun Ji,Honglian Zhu,Xinfang Huang,Kai Zhou,Zhengwei Liu,Yalin Sun,Zhixin Wang,Weidong Ke",R,https://github.com/cran/snpReady,"snpReady R package,snpReady package,R package snpReady,r package snpReady,snpReady,SnpReady,R package “snpReady,SnpReady R,snpReady R",snpReady,cran,:exclamation: This is a read-only mirror of the CRAN R package repository.  snpReady — Preparing Genotypic Datasets in Order to Run Genomic Analysis. Homepage:,HTML,1
mpi4py,10.1371/journal.pone.0146581,from mpi4py import MPI,"Lev E. Givon,Aurel A. Lazar",,https://cran.r-project.org/package=imp4p,"MPI4Py,mpi4py Python,MPI4PY",imp4p,Quentin Giai Gianetto,Functions to analyse missing value mechanisms and to impute data sets in the context of bottom-up MS-based proteomics.,R,0
Pandas,10.1007/s00701-021-04837-9,The large datasets were analyzed using Python 3.8.2 in conjunction with Pandas 1.2.1 and NumPy 1.20.0 before statistical analysis.,"Justyna Lunkiewicz,Giovanna Brandi,Jan Willms,Christian Strässle,Gagan Narula,Emanuela Keller,Carl Muroi",Python,https://cran.r-project.org/package=ads,"PANDAseq,Pandas”,panda: pipeline for analyzing brain diffusion images,pandastable,PANDAseq2,PANDAseq33,pandas Python package,PANDA+,Panda,Python pandas package,Pandat,python pandas,PANDASEQ,PANDAseq28,Pandda,PANDAR,pandas,PANDA),Pandas4,PandaT,Pandas qcut,pandas Python library,pandaseq,pandaR,panda,PANDAseq57,pandas®,PANDAT,Pandaset,ANDAS,Pandas32,Python pandas,pandas0,PANDAse,PandaSeq32,PAND,Pandas9,PandaR,panda: a pipeline tool for diffusion mri,PANDDA,PANDAseq38,PANDASeq36,PANDASeq2,PandaS,PANDAseq42,PANDASeq,PANDAseq),pipeline for analyzing brain diffusion images,PANDAs,PandaSeq2,Pandas,PandaSeq,PANDA,panda-tool,Pandas-0,Pandas©,PANDAs PDA,Python package pandas,Pandaseq,Pand,PandaX,pandda,pandas Python,PandasTools,PANDAA,python pandas scripts,PANDAS,PANDAs PtDA,panda (pipeline for analyzing brain diffusion images)",ads,"Raphael Pelissier, Francois Goreaud, Dominique Lamonica","Perform first- and second-order multi-scale analyses derived from Ripley K-function (Ripley B. D. (1977) <doi:10.1111/j.2517-6161.1977.tb01615.x>), for univariate, multivariate and marked mapped data in rectangular, circular or irregular shaped sampling windows, with tests of statistical significance based on Monte Carlo simulations.",R,0
summarytools,10.2196/25124,"R 3.2.2 (R Development Core Team) software [23] was used on every statistical step of this work: discretization of continuous variables (package car [24]), descriptive and comparative analyses (packages gmodels [25] and epitools [26]), missing data analysis (package summarytools [27]), missing data imputation (package DMwR [28]), hierarchical clustering (package stats [23]), Bayesian network inference (packages bnlearn [29] and gRain [30]), and ROC curve analysis (package pROC [31])","Daniela Ferreira‐Santos,Pedro Pereira Rodrigues",R,https://cran.r-project.org/package=summarytools,"Summary Tools,summarytools,summary,Summary,Summarytools",summarytools,Dominic Comtois,"Data frame summaries, cross-tabulations, weight-enabled frequency tables and common descriptive (univariate) statistics in concise tables available in a variety of formats (plain ASCII, Markdown and HTML). A good point-of-entry for exploring data, both for experienced and new R users.",R,1
ABBYY,10.1109/JTEHM.2019.2935451,"Four different OCR Engines that can be implemented via an API were evaluated to determine the accuracy and usability of each engine: Google Machine Learning Kit (ML Kit) [26], Microsoft Azure’s Cognitive Services (Azure OCR) [27], ABBYY’s Real Time Recognition SDK (ABBY RTR) [28], and Amazon’s Rekognition SDK (Rekognition) [29]","Shrinivas Pundlik,Anikait Singh,Gautam Baghel,Vilte Baliutaviciute,Gang Luo",,https://github.com/samueltc/ABBYY,ABBYY OCR,ABBYY,Samuel Cossette,Simple Python wrapper for ABBYY Cloud OCR,Python,1
shiny,10.3389/fped.2020.623184,"Statistical analyses, graphs, design of the research and the online tool were performed in R software 3.6.122 with the following R packages: effsize (26), ggplot2 (27), ggsci (28), ggpubr (29), ComplexHeatmap (30), and shiny (31)","Gang Peng,Yishuo Tang,Tina M. Cowan,Hongyu Zhao,Curt Scharfe",R,https://github.com/rstudio/shiny,"shinysky,shiny18,ShinyGEO,shinyBN,RShiny,ShinyApps,shinyGEO,shinystan,ShinySOM,shinyGPA,ShinyR,Shiny GAM,Shiny/R,ShinyGO,shiny.io,Shiny.r,Shiny R,Shiny Web,ShinyNANO,shinylogs,Shiny-app,glistening,Shiny-Seq,Shiny-R,ShinyGo,Shiny app,R-package shiny,Shiny-seq,shinyMA,ShinyGPA,shinyBS,Shiny27,glossy,ShinyNGS,ShinyAIM,ShinyGOv0,Shiny GUI,Shinyjs,Rshiny,shinyjs,shinyLi R,shinymeta,shinyngs,Shiny App,ShinyGPAS,shinyAce,shinyHTM,SHIN,shinyAE,SHINNY,ShinyStan,shiny,ShinyBN,shinyDAG,ShinyLi,ShinyGeo,Shinystan,SHINY R,ShinnyGO,ShinyJS,Shiny3,shinyFuse,ShinyApp,Shinymeta,shinyTree,SHINY app,ShinyIO,ShinyGO®,Shiny-GO,R-package ‘shiny’,shinyLi,shinyApp,shiny R,ShinyRGL,rshiny",shiny,RStudio,Easy interactive web applications with R,R,1
dplyr,10.3390/ijerph18168514,"Statistical analysis was performed with R software (version 3.6.0, 2018, R Core Team, Vienna; Austria) within R Studio interface using rio, tidyverse, dplyr, questionr, ggplot2, and ggpubr packages.","María de la Calle,José Luis Bartha,Cristina M. López,Miriam Turiel Miranda,N. Arias Martínez,Silvia M. Arribas,David Ramiro‐Cortijo",R,https://github.com/DPLYR-dev/SplashScreenFlutterPackage,"R packages ‘dplyr’,R library dplyr,R packages dplyr,dplyr,dplyr R,R package dplyr,R package 'corrr' and 'dplyr,dplyr package,dplyr_0,PLYR,dplyr’,R library “dplyr,R Package dplyr,dplyr R-package,R-package ‘dplyr,dplyr42,R-package dplyr,R package “dplyr,R package “dplyr”,package dplyr,plyr,dplyr R package,dply,R package ‘dplyr,R package ‘dplyr’,dplyr19",SplashScreenFlutterPackage,DPLYR,A small splashscreen used as intro for flutter applications easily with a lot of customizations ❤️🥳,Dart,0
CoAPthon,10.3390/s19245467,"Hence, a variety of IoT libraries, such as CoAPthon [27], and frameworks [28], such as IDeA, FRASAD, D-LITe, IoTLink, WebRTC based IoT application Framework, Datatweet, IoTSuite and RapIoT, have been developed to manage those complexities.","Iván Ruiz‐Rube,José Miguel Mota,Tatiana Person,José María Rodríguez Corral,Juan Manuel Dodero",,https://cran.r-project.org/package=XRPython,CoAPthon3,XRPython,John M. Chambers,"A 'Python' interface structured according to the general form described in package 'XR' and in the book """"Extending R"""".",R,0
dplyr,10.3390/molecules26123564,"The general handling of the imported data was using packages from the tidyverse set of packages [65], specifically the packages tidyr [66], dplyr [67], purrr [68], and tibble [69].","Malwina Michalak,Martin Simon Kalteis,Aysel Ahadova,Matthias Kloor,Mark Kriegsmann,Katharina Kriegsmann,Uwe Warnken,Dominic Helm,Jürgen Kopitz",,https://github.com/cran/dplyr,"R packages ‘dplyr’,R library dplyr,R packages dplyr,dplyr,dplyr R,R package dplyr,R package 'corrr' and 'dplyr,dplyr package,dplyr_0,PLYR,dplyr’,R library “dplyr,R Package dplyr,dplyr R-package,R-package ‘dplyr,dplyr42,R-package dplyr,R package “dplyr,R package “dplyr”,package dplyr,plyr,dplyr R package,dply,R package ‘dplyr,R package ‘dplyr’,dplyr19",dplyr,cran,":exclamation: This is a read-only mirror of the CRAN R package repository.  dplyr — A Grammar of Data Manipulation. Homepage: https://dplyr.tidyverse.org, https://github.com/tidyverse/dplyr  Report bugs for this package: https://github.com/tidyverse/dplyr/issues",R,1
numpy,10.1371/journal.pcbi.1007113,"All statistical analyses and data visualization were performed using Jupyter Notebook [64] and Python 2.7, and the following packages: scipy.stats, numpy [65], pandas [66], matplotlib [67], mpl_toolkits, matplotlib_venn, seaborn, statsmodels.stats.multitest.fdrcorrection, mygene [68,69], sklearn.decomposition.PCA [59], sklearn.preprocessing.StandardScaler.","Claire Bomkamp,Shreejoy J. Tripathy,Carolina Bengtsson Gonzales,Jens Hjerling‐Leffler,Ann Marie Craig,Paul Pavlidis",Python,https://github.com/ddbourgin/numpy-ml,"numpydoc,NumPy/C,NumPy-1,numpy1,NumPy for,numpy15,numpy39,numpy Python package,NumPy3,Numpy≥1,NumPyDoc,numpy Python library,NumP,NUMP,numpy.fft,Numpy3,NumPy1,numpy-1,NumPy8,NumPy4344,Numpy1,NumPy V,Numpy©,numpy67,numpy®,Gnumpy,Numpy API,numpyc,Python numpy,numpy python,numpy,numpy python package",numpy-ml,David Bourgin,"Machine learning, in numpy",Python,0
MG-RAST,10.6026/97320630014031,MG-RAST server is an automated analysis platform for meta-genomes to present the quantitative understandings into microbial populations generated from sequencing data,Amr T. M. Saeb,,https://cran.r-project.org/package=RAT,"MG-RAST53,MG-RAST BLAT,MG-RAST SEED,metagenomics rast,MG RAST,MG-RAST API,mg-rast - metagenomics analysis server,MG-RAST18,MG-RAST43,MG-Rast M5NR,MG-RASTv2,the metagenomics rast server,MG-RAST),MG-RAST23,MG-RASR,Metagenomics RAST,MG-RAST46,MG-RAST12,MG-Rast),The Metagenomics RAST server,MG-RASTv,MG-RAST - metagenomics analysis server,MG-RASTare,MG-RAST-API,MG-RASTa,mg-rast",RAT,"Pedro Cardoso, Stefano Mammola","Includes algorithms to assess research productivity and patterns, such as the h-index and i-index. Cardoso et al. (2022) Cardoso, P., Fukushima, C.S. & Mammola, S. (2022) Quantifying the internationalization and representativeness in research. Trends in Ecology and Evolution, 37: 725-728.",R,0
rmarkdown,10.1186/s40359-021-00534-5,All analyses were performed using the R language with packages ggplot2 and rmarkdown; using the SPSS software version 22;,"Alice de Queiroz Constantino Miguel,Patrícia Zen Tempski,Renata Kobayasi,Fernanda Brenneisen Mayer,Mílton A. Martins",R,https://cran.r-project.org/package=markdown,"Rmark,Markdown,rMarkdown,MarkDown,RMarkDown,rmarkdown,RMark,Rmarkdown,R package rmarkdown,R-package rmarkdown,RMarkdown,R/RMarkdown,markdown",markdown,"Yihui Xie, JJ Allaire, Jeffrey Horner, Henrik Bengtsson, Jim Hester, Yixuan Qiu, Kohske Takahashi, Adam November, Nacho Caballero, Jeroen Ooms, Thomas Leeper, Joe Cheng, Andrzej Oles, Posit Software, PBC cph",Render Markdown to full and lightweight HTML/LaTeX documents with the 'commonmark' package. This package has been superseded by 'litedown'.,R,0
