name;candidate_urls;doi;paragraph
pandas;https://pypi.org/project/pandas,https://github.com/pandas-dev/pandas;10.1093/bib/bbab055;Other requirements: Bowtie (developed with 1.1.2), biopython (Python2-1.76, Python3-1.76 or higher), numpy (Python2-1.16-1.18, Python3-1.16 or higher), pandas (Python2-0.24.2, Python3-0.24.2 or higher)
pandas;https://pypi.org/project/pandas,https://github.com/pandas-dev/pandas;10.3390/s19061361;To do this, we used the programming language Python and five libraries: scipy, numpy, matplotlib, pandas, and sklearn.
tensorflow;https://pypi.org/project/tensorflow;10.1186/s12880-021-00551-1;Other requirements: matplotlib, pytorch, fastai (v1.0.61), gif, tensorflow, altair, fastai2, pydicom, kornia, scikit-image, torchio.
tensorflow;https://pypi.org/project/tensorflow;10.3389/fnins.2019.01321;The DL model was written in tensorflow 1.4 (Abadi et al., 2016) and the interprettensor library (https://github.com/VigneshSrinivasan10/interprettensor).
tensorflow;https://pypi.org/project/tensorflow;10.1186/s40537-020-00387-6;With tensorflow version 1.14.0 and python version 3.7.4
BeautifulSoup;https://pypi.org/project/BeautifulSoup;10.1186/s12859-020-3540-8;For the prior knowledge from UniProt KB, we use Bioservices, urllib, BeautifulSoup tool does finish a series of processes
BeautifulSoup;https://pypi.org/project/BeautifulSoup;10.1038/s41597-020-00682-0;Wikipedia is accessed through the MediaWiki API using Python, and the BeautifulSoup, json, and requests packages
BeautifulSoup;https://pypi.org/project/BeautifulSoup;10.1186/s40537-021-00476-0;In this paper, the Python programming language, with packages made by BeautifulSoup and Selenium, was used to write an algorithm and purposely collect desired variables for apartment listings in the capital city of Vilnius with sell and rent operations
Flask;https://pypi.org/project/Flask,https://github.com/pallets/flask/;10.3390/ijms22157811;The server side is run by a Flask application server, also implemented in Python
Flask;https://pypi.org/project/Flask,https://github.com/pallets/flask/;10.3390/diagnostics10060421;This application was developed using the Dash Framework (Plotly’s Python-based micro Web Framework using Flask as a Server)
Flask;https://pypi.org/project/Flask,https://github.com/pallets/flask/;10.1038/sdata.2018.23;"The back-end of the website was developed with Flask; the front-end of the website was developed with JavaScript, HTML, and CSS"
beautifulsoup4;https://pypi.org/project/beautifulsoup4;10.3390/s20010190;Our API for the acquisition of weather data operates by scraping the web page of the automatic Brazilian weather stations [5] using the libraries requests [67] and beautifulsoup4 [68], as well the frameworks Django [69] and Django rest [70]
