name,paragraph,doi,synonyms,language,authors,urls,not_urls
BeautifulSoup,"In this paper, the Python programming language, with packages made by BeautifulSoup and Selenium, was used to write an algorithm and purposely collect desired variables for apartment listings in the capital city of Vilnius with sell and rent operations",10.1186/s40537-021-00476-0,"BeautifulSoup9,beautiful-soup,BeautifulSoup Python Package,BeatifulSoup,Beautiful Soup”,BeautifulSoup 4 (PyPi),Beautiful soup,BeautifulSoup4,BeautifulSoup Python library,Beautiful,Beautiful Soup,beautifulsoup4",Python,"Andrius Grybauskas,Vaida Pilinkienė,Alina Stundžienė","https://github.com/collegue1337/BeautifulSoup4, https://github.com/wention/BeautifulSoup4, https://pypi.org/project/beautifulsoup4/, https://pypi.org/project/BeautifulSoup/","https://github.com/beautifulSoup/RtmpRecoder, https://github.com/DeronW/beautifulsoup, https://github.com/icodeu/BeautifulSoup"
BeautifulSoup,"Wikipedia is accessed through the MediaWiki API using Python, and the BeautifulSoup, json, and requests packages",10.1038/s41597-020-00682-0,"BeautifulSoup9,beautiful-soup,BeautifulSoup Python Package,BeatifulSoup,Beautiful Soup”,BeautifulSoup 4 (PyPi),Beautiful soup,BeautifulSoup4,BeautifulSoup Python library,Beautiful,Beautiful Soup,beautifulsoup4",Python,"Angel Hsu,Zhi Yi Yeo,Ross Rauber,James Sun,Yunsoo Kim,Sowmya Raghavan,Nicholas Chin,Vasu Namdeo,Amy Weinfurter","https://github.com/wention/BeautifulSoup4, https://github.com/DeronW/beautifulsoup, https://pypi.org/project/beautifulsoup4/, https://pypi.org/project/BeautifulSoup/","https://github.com/beautifulSoup/RtmpRecoder, https://github.com/collegue1337/BeautifulSoup4, https://github.com/icodeu/BeautifulSoup"
BioMark,Data from the gene expression analysis were processed using the Fluidigm-integrated software (Fluidigm Real-Time PCR analysis; BioMark Version 4.1.2),10.1186/s12862-017-1109-6,"BioMA,Biomarker2vec,BioMarker,Biomarker,BiomarkTM,BioMART,Biomart,BiomarC®,BIOMARKERY,Biomark Chip,BIOMA,Biomark HD,R BioMark package,BiomarkHD,R package BioMark,BIOMART,BioMarkTM,BIOMARK HD,Biomarks,Biomarts,BioMarks,Biomartr,Biomark & EP1,BioMarts,Biomark qPCR,BioMarKs,BIOMARCS,BIOMARKER,BioMark R Bioconductor package,BioMar,BioMark HD,BIOMASAR,BIOMARIN,Biomarkers,BioMarcs,BiomarC,ImBioMark,BioMart,BiomarkR,BIOMARKAPD,BIOMAR,BiomarkeR",,"Isabel Salome Keller,Walter Salzburger,Olivia Roth","https://cran.r-project.org/web/packages/BioMark/index.html, https://github.com/cran/BioMark","https://cran.r-project.org/package=RMark, https://cran.r-project.org/package=optBiomarker, https://github.com/cran/ICBioMark, https://github.com/spiros/ukb-biomarker-phenotypes, https://cran.r-project.org/package=ICBioMark, https://cran.r-project.org/package=NNTbiomarker, https://github.com/cran/NNTbiomarker, https://github.com/cran/RMark, https://github.com/cran/optBiomarker, https://github.com/markwk/awesome-biomarkers, https://github.com/NoTranslationLayer/biomarkerdash, https://github.com/ELELAB/CAncer-bioMarker-Prediction-Pipeline-CAMPP"
BioMark,Data was analyzed using the BioMark digital array software and the numbers of positive chambers were corrected to estimate the true number of copies [32],10.1371/journal.pone.0001662,"BioMA,Biomarker2vec,BioMarker,Biomarker,BiomarkTM,BioMART,Biomart,BiomarC®,BIOMARKERY,Biomark Chip,BIOMA,Biomark HD,R BioMark package,BiomarkHD,R package BioMark,BIOMART,BioMarkTM,BIOMARK HD,Biomarks,Biomarts,BioMarks,Biomartr,Biomark & EP1,BioMarts,Biomark qPCR,BioMarKs,BIOMARCS,BIOMARKER,BioMark R Bioconductor package,BioMar,BioMark HD,BIOMASAR,BIOMARIN,Biomarkers,BioMarcs,BiomarC,ImBioMark,BioMart,BiomarkR,BIOMARKAPD,BIOMAR,BiomarkeR",,"Sandra L. Spurgeon,Robert C. Jones,Ramesh Ramakrishnan","https://cran.r-project.org/web/packages/BioMark/index.html, https://github.com/cran/BioMark","https://cran.r-project.org/package=RMark, https://cran.r-project.org/package=optBiomarker, https://github.com/cran/ICBioMark, https://github.com/spiros/ukb-biomarker-phenotypes, https://cran.r-project.org/package=ICBioMark, https://cran.r-project.org/package=NNTbiomarker, https://github.com/cran/NNTbiomarker, https://github.com/cran/RMark, https://github.com/cran/optBiomarker, https://github.com/markwk/awesome-biomarkers, https://github.com/NoTranslationLayer/biomarkerdash, https://github.com/ELELAB/CAncer-bioMarker-Prediction-Pipeline-CAMPP"
BioMark,"Genotype calling was carried out using the SDS 2.3 software (Life Technologies, Carlsbad California) or the BioMark 3.0.2 software (Fluidigm, South San Francisco, California)",10.1186/1471-2164-13-521,"BioMA,Biomarker2vec,BioMarker,Biomarker,BiomarkTM,BioMART,Biomart,BiomarC®,BIOMARKERY,Biomark Chip,BIOMA,Biomark HD,R BioMark package,BiomarkHD,R package BioMark,BIOMART,BioMarkTM,BIOMARK HD,Biomarks,Biomarts,BioMarks,Biomartr,Biomark & EP1,BioMarts,Biomark qPCR,BioMarKs,BIOMARCS,BIOMARKER,BioMark R Bioconductor package,BioMar,BioMark HD,BIOMASAR,BIOMARIN,Biomarkers,BioMarcs,BiomarC,ImBioMark,BioMart,BiomarkR,BIOMARKAPD,BIOMAR,BiomarkeR",,"Meredith V. Everett,Michael R. Miller,James E. Seeb",https://github.com/cran/BioMark,"https://cran.r-project.org/web/packages/BioMark/index.html, https://cran.r-project.org/package=RMark, https://cran.r-project.org/package=optBiomarker, https://github.com/cran/ICBioMark, https://github.com/spiros/ukb-biomarker-phenotypes, https://cran.r-project.org/package=ICBioMark, https://cran.r-project.org/package=NNTbiomarker, https://github.com/cran/NNTbiomarker, https://github.com/cran/RMark, https://github.com/cran/optBiomarker, https://github.com/markwk/awesome-biomarkers, https://github.com/NoTranslationLayer/biomarkerdash, https://github.com/ELELAB/CAncer-bioMarker-Prediction-Pipeline-CAMPP"
BioMark,"Genotypes were called using the BioMark software v3.0.2 (Fluidigm, South San Francisco, CA)",10.1534/g3.115.020222,"BioMA,Biomarker2vec,BioMarker,Biomarker,BiomarkTM,BioMART,Biomart,BiomarC®,BIOMARKERY,Biomark Chip,BIOMA,Biomark HD,R BioMark package,BiomarkHD,R package BioMark,BIOMART,BioMarkTM,BIOMARK HD,Biomarks,Biomarts,BioMarks,Biomartr,Biomark & EP1,BioMarts,Biomark qPCR,BioMarKs,BIOMARCS,BIOMARKER,BioMark R Bioconductor package,BioMar,BioMark HD,BIOMASAR,BIOMARIN,Biomarkers,BioMarcs,BiomarC,ImBioMark,BioMart,BiomarkR,BIOMARKAPD,BIOMAR,BiomarkeR",,"Morten T. Limborg,Ryan K. Waples,Fred W. Allendorf,James E. Seeb",https://github.com/cran/BioMark,"https://cran.r-project.org/web/packages/BioMark/index.html, https://cran.r-project.org/package=RMark, https://cran.r-project.org/package=optBiomarker, https://github.com/cran/ICBioMark, https://github.com/spiros/ukb-biomarker-phenotypes, https://cran.r-project.org/package=ICBioMark, https://cran.r-project.org/package=NNTbiomarker, https://github.com/cran/NNTbiomarker, https://github.com/cran/RMark, https://github.com/cran/optBiomarker, https://github.com/markwk/awesome-biomarkers, https://github.com/NoTranslationLayer/biomarkerdash, https://github.com/ELELAB/CAncer-bioMarker-Prediction-Pipeline-CAMPP"
BioMark,"The BioMark software (Fluidigm, South San Francisco, CA, USA) can generate PCR amplification curves and analyze the threshold values of the 36,960 individual partitions (48 × 770)",10.3390/ijms17030402,"BioMA,Biomarker2vec,BioMarker,Biomarker,BiomarkTM,BioMART,Biomart,BiomarC®,BIOMARKERY,Biomark Chip,BIOMA,Biomark HD,R BioMark package,BiomarkHD,R package BioMark,BIOMART,BioMarkTM,BIOMARK HD,Biomarks,Biomarts,BioMarks,Biomartr,Biomark & EP1,BioMarts,Biomark qPCR,BioMarKs,BIOMARCS,BIOMARKER,BioMark R Bioconductor package,BioMar,BioMark HD,BIOMASAR,BIOMARIN,Biomarkers,BioMarcs,BiomarC,ImBioMark,BioMart,BiomarkR,BIOMARKAPD,BIOMAR,BiomarkeR",,"Pengyu Zhu,Chenguang Wang,Kunlun Huang,Yunbo Luo,Wentao Xu","https://cran.r-project.org/web/packages/BioMark/index.html, https://github.com/cran/BioMark","https://cran.r-project.org/package=RMark, https://cran.r-project.org/package=optBiomarker, https://github.com/cran/ICBioMark, https://github.com/spiros/ukb-biomarker-phenotypes, https://cran.r-project.org/package=ICBioMark, https://cran.r-project.org/package=NNTbiomarker, https://github.com/cran/NNTbiomarker, https://github.com/cran/RMark, https://github.com/cran/optBiomarker, https://github.com/markwk/awesome-biomarkers, https://github.com/NoTranslationLayer/biomarkerdash, https://github.com/ELELAB/CAncer-bioMarker-Prediction-Pipeline-CAMPP"
Django,The EBRAINS NeuroFeatureExtract consists of a full stack web-based application implemented via the Python-based Django web framework and deployed on a dedicated Virtual Machine (VM) hosted on the CINECA supercomputing center and accessible/configurable through the OpenStack interface,10.3389/fninf.2021.713899,"Django-rest,Django Python Web framework,django,Djangology,Django CMS,DJANGOS,django-open,Django Python,django-auth,Django Web,Django web",Python,"Luca Bologna,Roberto Smiriglia,Dario Curreri,Michele Migliore","https://pypi.org/project/Django/, https://github.com/django/django","https://github.com/django-cms/django-cms, https://cran.r-project.org/package=janitor, https://github.com/sfirke/janitor, https://github.com/cherylisabella/vangogh, https://github.com/ropensci/randgeo, https://github.com/encode/django-rest-framework, https://cran.r-project.org/package=rang, https://github.com/cookiecutter/cookiecutter-django, https://cran.r-project.org/package=jage, https://github.com/gesistsa/rang, https://github.com/wsvincent/awesome-django, https://github.com/cran/rang, https://cran.r-project.org/package=randgeo, https://github.com/cran/randgeo, https://cran.r-project.org/package=vangogh, https://github.com/cran/janitor, https://github.com/cran/vangogh, https://github.com/cran/jage"
Django,The annotation tool was written using the Django web-framework (V.: 2.0.1) with a PostgreSQL (V.: 9.6.9) backend,10.1093/database/baz101,"Django-rest,Django Python Web framework,django,Djangology,Django CMS,DJANGOS,django-open,Django Python,django-auth,Django Web,Django web",,"Leo Norval,Stefan Krämer,Mingjie Gao,Tobias Herz,Jianyu Li,Christin Rath,Johannes Wöhrle,Stefan Günther,Günter Roth","https://pypi.org/project/Django/, https://github.com/django/django","https://github.com/django-cms/django-cms, https://cran.r-project.org/package=janitor, https://github.com/sfirke/janitor, https://github.com/cherylisabella/vangogh, https://github.com/ropensci/randgeo, https://github.com/encode/django-rest-framework, https://cran.r-project.org/package=rang, https://github.com/cookiecutter/cookiecutter-django, https://cran.r-project.org/package=jage, https://github.com/gesistsa/rang, https://github.com/wsvincent/awesome-django, https://github.com/cran/rang, https://cran.r-project.org/package=randgeo, https://github.com/cran/randgeo, https://cran.r-project.org/package=vangogh, https://github.com/cran/janitor, https://github.com/cran/vangogh, https://github.com/cran/jage"
Django,"The atmospheric environmental monitoring system software is created in the Django framework [21], which stores data using a MySQL database and communicates with the terminal collection device via Socket communication",10.3390/s18113891,"Django-rest,Django Python Web framework,django,Djangology,Django CMS,DJANGOS,django-open,Django Python,django-auth,Django Web,Django web",,"Yushuang Ma,Long Zhao,Rongjin Yang,Xiuhong Li,Qiao Song,Zhenwei Song,Yi Zhang",https://pypi.org/project/Django/,"https://github.com/django-cms/django-cms, https://cran.r-project.org/package=janitor, https://github.com/sfirke/janitor, https://github.com/cherylisabella/vangogh, https://github.com/ropensci/randgeo, https://github.com/encode/django-rest-framework, https://cran.r-project.org/package=rang, https://github.com/cookiecutter/cookiecutter-django, https://cran.r-project.org/package=jage, https://github.com/gesistsa/rang, https://github.com/wsvincent/awesome-django, https://github.com/cran/rang, https://cran.r-project.org/package=randgeo, https://github.com/cran/randgeo, https://cran.r-project.org/package=vangogh, https://github.com/cran/janitor, https://github.com/cran/vangogh, https://github.com/django/django, https://github.com/cran/jage"
ESEfinder,"An in silico structural analysis of exon 3b of the human DLG1 gene using ESEfinder, FAS-ESS, and RESQUE-ESS indicated the presence of an exonic splicing enhancer (ESE) consensus (TGAAAGAAT) in exon 3b (Figure 4)",10.1038/tp.2015.154,"esefinder,ESEfindera,ESE-finder,ESE Finder,ESEfinder2,exonic splicing enhancer finder,ESEFinder2,ESEfinder3,ESEF finder,ESE finder,ESE-Finder",,"Akihito Uezato,Naoki Yamamoto,Yoshimi Iwayama,Shûichi Hiraoka,Eri Hiraaki,Asami Umino,Emiko Haramo,M Umino,Takeo Yoshikawa,Toru Nishikawa",,"https://github.com/cran/wfindr, https://github.com/idmn/wfindr, https://cran.r-project.org/package=indexr, https://cran.r-project.org/package=CIfinder, https://cran.r-project.org/package=affiner, https://cran.r-project.org/package=TSEind, https://github.com/cran/affiner, https://github.com/lharris421/indexr, https://github.com/cran/indexr, https://github.com/trevorld/affiner, https://github.com/cran/TSEind, https://cran.r-project.org/package=wfindr, https://github.com/cran/CIfinder"
ESEfinder,ESEfinder 3.0 [21] was used to scan the genomic region containing SNPs found only among affected individuals in the screening panel for the identification of splice enhancer binding sites in the wildtype sequence,10.1186/1756-0500-1-86,"esefinder,ESEfindera,ESE-finder,ESE Finder,ESEfinder2,exonic splicing enhancer finder,ESEFinder2,ESEfinder3,ESEF finder,ESE finder,ESE-Finder",,"David Ng,Xiaohong R. Yang,Margaret A. Tucker,Alisa M. Goldstein",,"https://github.com/cran/wfindr, https://github.com/idmn/wfindr, https://cran.r-project.org/package=indexr, https://cran.r-project.org/package=CIfinder, https://cran.r-project.org/package=affiner, https://cran.r-project.org/package=TSEind, https://github.com/cran/affiner, https://github.com/lharris421/indexr, https://github.com/cran/indexr, https://github.com/trevorld/affiner, https://github.com/cran/TSEind, https://cran.r-project.org/package=wfindr, https://github.com/cran/CIfinder"
ESEfinder,ESEfinder 3.0 [34]was used to identify putative splicing factor binding motifs disrupted by rs11716445.,10.1371/journal.pgen.1003058,"esefinder,ESEfindera,ESE-finder,ESE Finder,ESEfinder2,exonic splicing enhancer finder,ESEFinder2,ESEfinder3,ESEF finder,ESE finder,ESE-Finder",,"Marisa W. Medina,Elizabeth Theusch,Devesh Naidoo,Frederick Bauzon,Kristen N. Stevens,Lara M. Mangravite,Yu‐Lin Kuang,Ronald M. Krauss",,"https://github.com/cran/wfindr, https://github.com/idmn/wfindr, https://cran.r-project.org/package=indexr, https://cran.r-project.org/package=CIfinder, https://cran.r-project.org/package=affiner, https://cran.r-project.org/package=TSEind, https://github.com/cran/affiner, https://github.com/lharris421/indexr, https://github.com/cran/indexr, https://github.com/trevorld/affiner, https://github.com/cran/TSEind, https://cran.r-project.org/package=wfindr, https://github.com/cran/CIfinder"
ESEfinder,ESEfinder uses a position specific weight matrix,10.1186/1471-2164-9-265,"esefinder,ESEfindera,ESE-finder,ESE Finder,ESEfinder2,exonic splicing enhancer finder,ESEFinder2,ESEfinder3,ESEF finder,ESE finder,ESE-Finder",,"Victoria Nembaware,Bukiwe Lupindo,Katherine Schouest,Charles Spillane,Konrad Scheffler,Cathal Seoighe",,"https://github.com/cran/wfindr, https://github.com/idmn/wfindr, https://cran.r-project.org/package=indexr, https://cran.r-project.org/package=CIfinder, https://cran.r-project.org/package=affiner, https://cran.r-project.org/package=TSEind, https://github.com/cran/affiner, https://github.com/lharris421/indexr, https://github.com/cran/indexr, https://github.com/trevorld/affiner, https://github.com/cran/TSEind, https://cran.r-project.org/package=wfindr, https://github.com/cran/CIfinder"
ESEfinder,"The c.1226 A>G mutation, with its flanking sequences, was predicted as a potential ESE motif using ESEfinder software, and the motif sequence carrying the mutant G allele presented a higher weighted majority vote (WMV) score than that carrying the A allele (3.19 versus 2.82), suggesting that the G allele potentially increased binding affinity for SRSF2 (a member of the family of pre-mRNA splicing factors) and contributed to a high incidence of alternative splicing (AS)",10.1242/dmm.036616,"esefinder,ESEfindera,ESE-finder,ESE Finder,ESEfinder2,exonic splicing enhancer finder,ESEFinder2,ESEfinder3,ESEF finder,ESE finder,ESE-Finder",C,"Chunwei Cao,Ying Zhang,Qitao Jia,Xiao Wang,Qiantao Zheng,Hongyong Zhang,Ruigao Song,Yongshun Li,Ailing Luo,Qianlong Hong,Guosong Qin,Jing Yao,Nan Zhang,Yanfang Wang,Hongmei Wang,Qi Zhou,Jianguo Zhao",,"https://github.com/cran/wfindr, https://github.com/idmn/wfindr, https://cran.r-project.org/package=indexr, https://cran.r-project.org/package=CIfinder, https://cran.r-project.org/package=affiner, https://cran.r-project.org/package=TSEind, https://github.com/cran/affiner, https://github.com/lharris421/indexr, https://github.com/cran/indexr, https://github.com/trevorld/affiner, https://github.com/cran/TSEind, https://cran.r-project.org/package=wfindr, https://github.com/cran/CIfinder"
Factoshiny,"Factoshiny package running within RStudio platform was used for HCPC (48, 49).",10.3389/fnut.2021.592340,"FactoShiny R,Factoshiny,FactoShiny",R,"Keneth Iceland Kasozi,Yunusu Hamira,Gerald Zirintunda,Khalaf F. Alsharif,Farag M. A. Altalbawy,Justine Ekou,Andrew Tamale,Kevin Matama,Fred Ssempijja,Robert Muyinda,Francis Kawooya,Theophilus Pius,Hellen Kisakye,Paul Bogere,Henry Matovu,Leonard Omadang,Patrick Etiang,Joseph Mbogua,Juma John Ochieng,Lawrence Obado Osuwat,Regan Mujinya,Gaber El‐Saber Batiha,Ochan Otim","https://cran.r-project.org/web/packages/Factoshiny/index.html, https://github.com/cran/Factoshiny, https://cran.r-project.org/package=Factoshiny, https://github.com/husson/Factoshiny","https://github.com/cran/protoshiny, https://github.com/cran/FactoMineR, https://github.com/alekrutkowski/autoshiny, https://cran.r-project.org/package=autoshiny, https://cran.r-project.org/package=FactoMineR, https://github.com/cran/autoshiny, https://github.com/husson/FactoMineR, https://cran.r-project.org/package=protoshiny"
Factoshiny,Factoshiny software package running within RStudio was used for HCPC analysis,10.1038/s41598-021-98634-0,"FactoShiny R,Factoshiny,FactoShiny",R,"Francesca Nyega Otim,I−Ru Chen,Ochan Otim","https://cran.r-project.org/web/packages/Factoshiny/index.html, https://github.com/cran/Factoshiny, https://cran.r-project.org/package=Factoshiny, https://github.com/husson/Factoshiny","https://github.com/cran/protoshiny, https://github.com/cran/FactoMineR, https://github.com/alekrutkowski/autoshiny, https://cran.r-project.org/package=autoshiny, https://cran.r-project.org/package=FactoMineR, https://github.com/cran/autoshiny, https://github.com/husson/FactoMineR, https://cran.r-project.org/package=protoshiny"
Factoshiny,PCA was used to identify correlations among the strains using the genetic information and data from the isolation sources generated in the current study and the FactoMineR and Factoshiny packages (version 1.42) in R (version 3.5.2) software (https://cran.r-project.org/),10.1186/s12866-019-1678-1,"FactoShiny R,Factoshiny,FactoShiny",R,"Akiko Okutani,Satoshi Inoue,Akira Noguchi,Yoshihiro Kaku,Shigeru Morikawa","https://cran.r-project.org/web/packages/Factoshiny/index.html, https://github.com/cran/Factoshiny, https://cran.r-project.org/package=Factoshiny, https://github.com/husson/Factoshiny","https://github.com/cran/protoshiny, https://github.com/cran/FactoMineR, https://github.com/alekrutkowski/autoshiny, https://cran.r-project.org/package=autoshiny, https://cran.r-project.org/package=FactoMineR, https://github.com/cran/autoshiny, https://github.com/husson/FactoMineR, https://cran.r-project.org/package=protoshiny"
