name;doi;paragraph;candidate_urls
ads;10.1155/2018/9319258;Strain gauge, force plate, EMG, and accelerometer signals were amplified using a custom-built universal amplifier (UMV, uk-labs, Kempen, Germany) and sampled at a rate of 1 kHz using the software package ads (version 1.12, uk-labs, Kempen, Germany), whereas the Locomètre signals were recorded without additional amplification using a software package provided by the manufacturer.;https://cran.r-project.org/web/packages/ads/index.html
hydroPSO;10.1007/s11356-020-10594-6;Thus, we performed two iterations of particle swarm optimization (PSO) as implemented in the hydroPSO package (Zambrano-Bigiarini and Rojas 2013) in GNU R Version 3.4.1;https://cran.r-project.org/web/packages/hydroPSO/index.html,https://github.com/hzambran/hydroPSO
hydroPSO;10.3758/s13428-020-01449-6;Optimization was performed using the hydroPSO implementation of the particle swarm algorithm in R (Zambrano-Bigiarini & Rojas, 2018), which performs efficient optimization by simulating a swarm of “particles” that attempt different parameter values;https://cran.r-project.org/web/packages/hydroPSO/index.html,https://github.com/hzambran/hydroPSO
hydroPSO;10.1371/journal.pone.0178083;To carry out the hydroPSO optimization procedure that we used for our research, one needs the CIELAB coordinates of the Munsell chips shown in Fig 1;https://cran.r-project.org/web/packages/hydroPSO/index.html,https://github.com/hzambran/hydroPSO
bigutilsr;10.1093/bioinformatics/btaa520;We implement (the two parts of) this statistic in function prob_dist of R package bigutilsr;https://cran.r-project.org/web/packages/bigutilsr/index.html,https://github.com/privefl/bigutilsr
bigutilsr;10.1093/bioinformatics/btaa520;To make it fast, we use the fast KNN implementation of R package nabor (Elseberg ) and parallelize it in function knn_parallel of package bigutilsr;https://cran.r-project.org/web/packages/bigutilsr/index.html,https://github.com/privefl/bigutilsr
bigutilsr;10.1093/bioinformatics/btaa520;We then implemented these solutions in R packages bigsnpr and bigutilsr;https://cran.r-project.org/web/packages/bigutilsr/index.html,https://github.com/privefl/bigutilsr
locfit;10.1186/1471-2156-14-44;The sex-specific genetic positions were interpolated using a local regression with a quadratic fit as implemented by the “locfit” package [43] of the statistical software R;https://cran.r-project.org/web/packages/locfit/index.html
locfit;10.1038/s41598-020-77162-3;We interpolated locfit output using interp1.m function and applied z-score normalization to get the normalized density per cortical state per second;https://cran.r-project.org/web/packages/locfit/index.html
locfit;10.1371/journal.pgen.1005195;Using log2 transformed expression values, after normalization (S2 Table), the expression profiles of all transcripts of S and M strains were made continuous over time using locfit [74] with the bandwidth parameter ‘h’ optimized at 1.21 (S1 Text (Section 4), S4 Fig, S3 Table);https://cran.r-project.org/web/packages/locfit/index.html
MANOVA.RM;10.1007/s00213-019-05299-9;MANOVA for modeling parameters was computed using the RM function from the MANOVA.RM package (Friedrich et al;https://cran.r-project.org/web/packages/MANOVA.RM/index.html,https://github.com/smn74/MANOVA.RM
MANOVA.RM;10.3389/fpsyg.2021.627118;"Following a non-parametric bootstrap approach through MANOVA, we could further confirm the mean difference for the 20 subscales, among clusters; specifically, the function “MANOVA.wide,” provided by package “MANOVA.RM” in R (Friedrich et al., 2019), return a Wald-Type Statistic equal to 1566.031 (p < 0.001) and a modified ANOVA-Type Statistic equal to 2075.464 (p < 0.001), and therefore the assumption that the mean vector remains the same through clusters is rejected.";https://cran.r-project.org/web/packages/MANOVA.RM/index.html,https://github.com/smn74/MANOVA.RM
MANOVA.RM;10.3390/brainsci11020261;Main and interaction effects were investigated using 2 × 2 (TIME × CONDITION) repeated-measures analyses of variance (ANOVAs) using the “RM” function from the “MANOVA.RM” package [36] using 10,000 iterations by the parametric bootstrap approach;https://cran.r-project.org/web/packages/MANOVA.RM/index.html,https://github.com/smn74/MANOVA.RM
vcdExtra;10.1186/s13058-016-0758-5;Pathology analyses were performed using R environment for statistical computing version 3.0.2 [20] including packages vcdExtra [21] and meta [22];https://cran.r-project.org/web/packages/vcdExtra/index.html
vcdExtra;10.3389/fonc.2021.618677;The Hosmer-Lemeshow test was done with the “vcdExtra” package;https://cran.r-project.org/web/packages/vcdExtra/index.html
vcdExtra;10.1186/s13071-019-3812-1;Zero inflation and over-dispersion were verified using “zero.test” function in vcdExtra package [34] and “dispersiontest” function in the AER package [35], respectively;https://cran.r-project.org/web/packages/vcdExtra/index.html
gnlm;10.3390/nu5062144;Using R (R Foundation for Statistical Computing, Vienna, Austria, [42]), in conjunction with the gnlm (by Lindsey, J., [43]) and odesolve (CRAN repository on [42]) libraries, parameter estimates were obtained from minimising the weighted residual sum of squares, with weights given by the length of the interval between time points;https://cran.r-project.org/web/packages/gnlm/index.html
gnlm;10.1186/s13287-019-1510-8;All statistical analyses presented were performed using the freely available program R [31] and the publicly available libraries “gnlm” [32].;https://cran.r-project.org/web/packages/gnlm/index.html
gnlm;10.1186/bcr2223;All statistical analyses presented were performed using the freely available program R [24] and the publicly available library 'gnlm' [25].;https://cran.r-project.org/web/packages/gnlm/index.html
matchingMarkets;10.36834/cmej.70106;The matchingMarkets package from R facilitated the match;https://cran.r-project.org/web/packages/matchingMarkets/index.html
DatabaseConnector;10.1177/1176935119835538;Statistical analyses were conducted using the OHDSI R packages patient-level prediction, Cyclops, Cohort Method, DatabaseConnector, SqlRender, FeatureExtraction, and others;https://cran.r-project.org/web/packages/DatabaseConnector/index.html,https://github.com/OHDSI/DatabaseConnector
DatabaseConnector;10.1093/jamiaopen/ooy059;ROMOP can connect to an OMOP-formatted EHR database in either MySQL format using odbc and RMySQL or a variety of others including, Oracle, PostgreSQL, Microsoft SQL Server, Amazon Redshift, Google BigQuery, and Microsoft Parallel Data Warehouse, made possible through the OHDSI group’s DatabaseConnector and DatabaseConnectorJars packages;https://cran.r-project.org/web/packages/DatabaseConnector/index.html,https://github.com/OHDSI/DatabaseConnector
DatabaseConnector;10.1093/jamiaopen/ooy059;These packages cover a range of useful tools beyond just the CDM (eg, CommonDataModel), including back-end engines (eg, ArachneExecutionEngine), connectors (eg, DatabaseConnector), user-interfaces (eg, ArachneUI and AthenaUI), web resources (eg, ATLAS, Achilles, and Athena), tools for data processing and extraction (eg, OhdsiRTools and FeatureExtraction), as well as those that automatically perform analyses (eg, PatientLevelPrection, CohortMethod, Cyclops, CaseCrossover, and CaseControl);https://cran.r-project.org/web/packages/DatabaseConnector/index.html,https://github.com/OHDSI/DatabaseConnector
ems;10.1016/S2589-7500(21)00022-4;"The packages used included rsq (partial R2), version 2.0; ems (SMR), version 1.3.2; dplyr (data handling and summarising), version 1.0.0; and pRoc";https://cran.r-project.org/web/packages/ems/index.html
ReviewR;10.1002/lrh2.10233;At NM, each reviewer used the ReviewR tool, which provides a graphical interface and filtering capabilities against an OMOP database;https://cran.r-project.org/web/packages/ReviewR/index.html,https://github.com/thewileylab/ReviewR/
Imap;10.1186/s40462-015-0050-9;All spatial analyses were conducted in ArcGIS 10.2.2 using the Spatial Analyst extension and using the raster (version 2.3-34), geosphere (version 1.3-8) and Imap (version 1.32) R Statistical packages [48].;https://cran.r-project.org/web/packages/Imap/index.html
Imap;10.3390/genes12081240;To create a geographical distance matrix among populations, we calculated pair-wise geographical distances based on latitude/longitude degrees on an ellipsoidal model of the Earth, also known as the method of Vincenty’s Formulae [57], using the gdist function under ‘Imap’ package in R [58];https://cran.r-project.org/web/packages/Imap/index.html
Imap;10.1093/molbev/msy147;In the sequence data file, each sequence name has a tag (following the caret ^) which is interpreted as an individual ID and used in the Imap file to assign the sequence to a population (fig. 3);https://cran.r-project.org/web/packages/Imap/index.html
L0Learn;10.1093/molbev/msab037;Fortunately, The L0Learn package (Hazimeh and Mazumder 2020) a breakthrough in the field of computer science to solve L0-based optimization is available recently, which empowered PoolHapX to conduct this inference;https://cran.r-project.org/web/packages/L0Learn/index.html,https://github.com/hazimehh
zscorer;10.12688/wellcomeopenres.15387.3;   Anthropometric z-scores were calculated using the zscorer package in R as it was unnecessary to calculate them at the time of data collection;https://cran.r-project.org/web/packages/zscorer/index.html,https://github.com/nutriverse/zscorer
zscorer;10.1371/journal.pmed.1003285;Age- and sex-adjusted weight-for-age Z-scores (WAZs) were calculated using the 2006 WHO Child Growth Standards with the zscorer package in R (R Foundation for Statistical Computing, Vienna, Austria) [19–21];https://cran.r-project.org/web/packages/zscorer/index.html,https://github.com/nutriverse/zscorer
zscorer;10.1371/journal.pone.0257055;The R package “zscorer” and “anthro” were used to measure SD/Z score using WHO growth standard for children aged 0–60 months and 60–228 months;https://cran.r-project.org/web/packages/zscorer/index.html,https://github.com/nutriverse/zscorer
sperrorest;10.1186/s13071-015-1124-7;3.1 for MacIntosh (R Foundation for Statistical Computing, Vienna, Austria), using packages sp, maptools, spdep, sperrorest and lme4.;https://cran.r-project.org/web/packages/sperrorest/index.html,https://github.com/giscience-fsu/sperrorest
sperrorest;10.1186/s40249-018-0402-y;3.2 for MacIntosh (R Foundation for Statistical Computing, Vienna, Austria), using packages sp, maptools, spdep, lmer, and sperrorest.;https://cran.r-project.org/web/packages/sperrorest/index.html,https://github.com/giscience-fsu/sperrorest
sperrorest;10.3390/ijerph14040396;R statistical software and the packages “spgwr”, “sperrorest”, and “caret” have been used to calibrate the spatial cross validation (SCV) process and thus the resampling-based variable importance and prediction error across data folds can be achieved [26,28];https://cran.r-project.org/web/packages/sperrorest/index.html,https://github.com/giscience-fsu/sperrorest
SubVis;10.7717/peerj.3492;The BLOSUM62 and DISORDER matrices were both loaded into SubVis as custom matrices using a subset of the associated gap/extension costs reported by Radivojac et al;https://cran.r-project.org/web/packages/SubVis/index.html
SubVis;10.7717/peerj.3492;The search view and detail view in SubVis allowed us to learn more about the similarities and differences between CM0 and CM3;https://cran.r-project.org/web/packages/SubVis/index.html
SubVis;10.7717/peerj.3492;(For amino acid—gap pairs, SubVis reports the log-odds score as undefined.) In the top-left corner, the gap penalties for that alignment are displayed along with the selected score type;https://cran.r-project.org/web/packages/SubVis/index.html
ExpDes;10.1371/journal.pone.0251745;Analysis of variance was performed for all phenotypic evaluations performed through the ExpDes package [75], and genetic parameters including selective accuracy which measures the precision of the experiment, were estimated by the RBio software [76];https://cran.r-project.org/web/packages/ExpDes/index.html
ExpDes;10.1016/j.psj.2021.101050;The residue normality of the data was determined by Shapiro-Wilk test and after a normal distribution was detected, all data were submitted to ANOVA using the linear model of ExpDes package (Ferreira et al., 2013) on R program (R Foundation for Statistical Computing, Vienna, Austria);https://cran.r-project.org/web/packages/ExpDes/index.html
ExpDes;10.1371/journal.pone.0252987;All analysis will be performed with R software [18], using the packages MASS [19], ExpDes [20], and vegan [21].;https://cran.r-project.org/web/packages/ExpDes/index.html
comparer;10.3390/plants9111612;"Coexpression network comparison was performed with Network comparer tool in PlaNet (http://aranet.mpimp-golm.mpg.de/index.html; [44]).";https://cran.r-project.org/web/packages/comparer/index.html,https://github.com/CollinErickson/comparer
protoclust;10.1371/journal.pcbi.1004216;We used several R packages to produce the dendrogram figures, including ape (a library for making phylogenetic trees), and protoclust (a library for hierarchical clustering using minimax linkage);https://cran.r-project.org/web/packages/protoclust/index.html
protoclust;10.1371/journal.pone.0257949;All statistical analyses were done in R (R version 3.6.2) using the following libraries: survival, cluster, protoclust, factoextra, and compareC.;https://cran.r-project.org/web/packages/protoclust/index.html
QF;10.1371/journal.pgen.1003446;To explore further the possibility of the immigration of cells into the Rn domain we have used the QF/QUAS system [23] as an independent method to mark cells;https://cran.r-project.org/web/packages/QF/index.html
QF;10.1016/j.celrep.2021.109700;"The original GAL4/UAS binary expression system and its later variants LexA/LexAOp and QF/QUAS have been powerful tools for functional analysis in Drosophila (Brand and Perrimon, 1993; Lai and Lee, 2006; Pfeiffer et al., 2010; Potter et al., 2010)";https://cran.r-project.org/web/packages/QF/index.html
c060;10.3389/fcell.2020.572628;The two hyperparameters α and λ were tuned through 10-fold cross-validation using the R package “glmnet” (Simon et al., 2011) and “c060” (Sill et al., 2014);https://cran.r-project.org/web/packages/c060/index.html,https://github.com/fbertran/c060/
c060;10.1371/journal.pntd.0003638;All statistical analyses were performed using the statistical software R v3.1.1 (R foundation for statistical computing, Vienna, Austria) and its companion packages c060 version 0.2–3 (for stability selection), randomForest version 4.6–7 (for random forest) and rpart version 4.1–8 (for CART).;https://cran.r-project.org/web/packages/c060/index.html,https://github.com/fbertran/c060/
c060;10.3389/fimmu.2017.01284;Analyses were performed using STATA13 (35) and R (36) using the glmnet (37), c060 (38), and NMF packages (39).;https://cran.r-project.org/web/packages/c060/index.html,https://github.com/fbertran/c060/
rts;10.1371/journal.pntd.0008131;Original images were downloaded and reprojected to geographic coordinates (WGS 84) using the MODIS Reprojection Tool [58] and the ‘rts’ package implemented in R version 1.0–47 [59,60].;https://cran.r-project.org/web/packages/rts/index.html
bda;10.1371/journal.pone.0230594;All the algorithms have been implemented in R and collected in function Zipf.Normalize in package bda.;https://cran.r-project.org/web/packages/bda/index.html
bda;10.3390/jpm10040201;"Kruskal–Wallis tests, post-hoc analyses, regression analysis and boxplots were conducted in R Studio Version 1.1.463, using the following packages: ggplot; bda; gvlma; and ggstatsplot [69].";https://cran.r-project.org/web/packages/bda/index.html
bda;10.1371/journal.pone.0230594;Yet I tried and found that the package bda is not available for download purpose;https://cran.r-project.org/web/packages/bda/index.html
devtools;10.1186/s12870-020-02581-3;Function PerformanceAnalytics was used to do correlation analysis while devtools, factoextar and fviz_pca_biplot were used to do principal component analysis and to draw biplot between principal component 1 and principal component 2 “L” and “S” are indicating leaf and spike antioxidants or carbohydrate metabolic enzymes or phytohormones in biplot figure like, “L-aldolase” was used for leaf aldolase enzymes and “S-aldolase” was used for spike aldolase enzyme.;https://cran.r-project.org/web/packages/devtools/index.html,https://github.com/r-lib/devtools
devtools;10.1038/s41597-021-01049-9;""" devtools::install_github(""""ahhurlbert/aviandietdb"""") """;https://cran.r-project.org/web/packages/devtools/index.html,https://github.com/r-lib/devtools
devtools;10.1371/journal.pone.0171784;The development version of the package is available from Github and is accessible via the devtools package [17]:;https://cran.r-project.org/web/packages/devtools/index.html,https://github.com/r-lib/devtools
reghelper;10.1007/s00442-020-04664-2;For standardizing the regression coefficients we used the ‘beta’ function in the reghelper library (Hughes 2018) and for the coefficients of variation including and excluding the random factors, we used the ‘r.squaredGLMM’ function in the MuMIn library (Barton 2018).;https://cran.r-project.org/web/packages/reghelper/index.html,https://github.com/jeff-hughes/reghelper
reghelper;10.3389/fnhum.2020.563415;Post hoc tests were completed using the package “reghelper” to calculate the simple slopes of interaction at the mean level of any continuous covariates.;https://cran.r-project.org/web/packages/reghelper/index.html,https://github.com/jeff-hughes/reghelper
reghelper;10.1371/journal.pone.0217363;"For all mixed models, we will report standardised coefficients (reghelper package; [52]), and include estimates of p-values (lmerTest package; [53]), as well as pseudo-R2 values (piecewiseSEM package; [54]).";https://cran.r-project.org/web/packages/reghelper/index.html,https://github.com/jeff-hughes/reghelper
