name,paragraph,doi,synonyms,language,authors,urls,not_urls
ADC,Data was analysed using EXPO 32 ADC Analysis software (Beckman Coulter).,10.1016/j.virusres.2012.11.004,"AdCC,ADCI,ADCP,ADCM,ADCS,ADCN,ADCT",,"Chi Ngai Chan,Elizabeth L. McMonagle,Margaret J. Hosie,Brian J. Willett",https://github.com/pedvide/ADC,"https://github.com/dev-2null/ADCollector, https://github.com/applidium/ADClusterMapView, https://cran.r-project.org/package=ADCT, https://cran.r-project.org/package=quadcleanR, https://github.com/bats3c/ADCSPwn, https://cran.r-project.org/package=adc, https://pypi.org/project/adc/, https://github.com/dirkjanm/adconnectdump, https://github.com/grimlockx/ADCSKiller, https://cran.r-project.org/package=PNADcIBGE"
ADC,"The excitation energies of the valence-excited states were calculated with ADC(2), EOM-EE-CCSD, and TDDFT/B3LYP",10.1063/4.0000070,"AdCC,ADCI,ADCP,ADCM,ADCS,ADCN,ADCT",,"Shota Tsuru,Marta L. Vidal,Mátyás Pápai,Anna I. Krylov,Klaus B. Møller,Sonia Coriani",https://github.com/pedvide/ADC,"https://github.com/dev-2null/ADCollector, https://github.com/applidium/ADClusterMapView, https://cran.r-project.org/package=ADCT, https://cran.r-project.org/package=quadcleanR, https://github.com/bats3c/ADCSPwn, https://cran.r-project.org/package=adc, https://pypi.org/project/adc/, https://github.com/dirkjanm/adconnectdump, https://github.com/grimlockx/ADCSKiller, https://cran.r-project.org/package=PNADcIBGE"
ADMIRE,Raw data were reconstructed with level 3 (A3) of advanced modeled iterative reconstruction (ADMIRE) using the standard soft tissue reconstruction kernel (Br40) usually used for abdomen exploration,10.1002/acm2.13369,"ADMIRE-HF,ADMIRE CD,Admire Pro,ADMIRE1,ADMIREs,(ADMIRE),ADMIRE21,Admira,ADMIRE®,Admire-LVQ,Admire®,ADMiRA,ADMIRE-CD",,"Joël Greffier,Julien Frandon,Alexandre Sadate,Philippe Akessoul,Asmaa Belaouni,Jean-Paul Bérégi,Djamel Dabli",https://github.com/VU-BEAM-Lab/ADMIRE,"https://cran.r-project.org/package=MIRES, https://github.com/unforgiven512/android_device_samsung_admire, https://cran.r-project.org/package=IDMIR, https://cran.r-project.org/package=ipADMIXTURE, https://cran.r-project.org/package=DIRECT, https://github.com/SimplyAdmire/SimplyAdmire.Neos.FormBuilderBundle, https://github.com/CrackerCat/Admirepowered-ZygiskNext, https://pypi.org/project/Admire/, https://github.com/andrewhinh/admirer, https://cran.r-project.org/package=ADMUR"
ADMIRE,"The primary outcome of the ADMIRE-CD study was to assess the closure of external draining openings and the absence of collections >2 cm observed on MRI after 24 weeks [68,94].",10.3390/medicina56110563,"ADMIRE-HF,ADMIRE CD,Admire Pro,ADMIRE1,ADMIREs,(ADMIRE),ADMIRE21,Admira,ADMIRE®,Admire-LVQ,Admire®,ADMiRA,ADMIRE-CD",,"Gaetano Gallo,Vincenzo Tiesi,Serena Fulginiti,Gilda De Paola,Giuseppina Vescio,G. James Sammarco",https://github.com/VU-BEAM-Lab/ADMIRE,"https://cran.r-project.org/package=MIRES, https://github.com/unforgiven512/android_device_samsung_admire, https://cran.r-project.org/package=IDMIR, https://cran.r-project.org/package=ipADMIXTURE, https://cran.r-project.org/package=DIRECT, https://github.com/SimplyAdmire/SimplyAdmire.Neos.FormBuilderBundle, https://github.com/CrackerCat/Admirepowered-ZygiskNext, https://pypi.org/project/Admire/, https://github.com/andrewhinh/admirer, https://cran.r-project.org/package=ADMUR"
ADMIRE,"generation advanced modeled iterative reconstruction (ADMIRE, Siemens) with a strength level of 3 using different convolution kernels (Bv36, Bv40, Bv44 and Bv49) with the smallest FOV possible",10.1371/journal.pone.0236951,"ADMIRE-HF,ADMIRE CD,Admire Pro,ADMIRE1,ADMIREs,(ADMIRE),ADMIRE21,Admira,ADMIRE®,Admire-LVQ,Admire®,ADMiRA,ADMIRE-CD",,"Concetta Schiano,Giuditta Benincasa,Teresa Infante,Monica Franzese,Rossana Castaldo,Carmela Fiorito,Gelsomina Mansueto,Vincenzo Grimaldi,Giovanni Della Valle,Gerardo Fatone,Andrea Soricelli,Giovanni Francesco Nicoletti,Antonio Ruocco,Ciro Mauro,Marco Salvatore,Claudio Napoli",https://github.com/VU-BEAM-Lab/ADMIRE,"https://cran.r-project.org/package=MIRES, https://github.com/unforgiven512/android_device_samsung_admire, https://cran.r-project.org/package=IDMIR, https://cran.r-project.org/package=ipADMIXTURE, https://cran.r-project.org/package=DIRECT, https://github.com/SimplyAdmire/SimplyAdmire.Neos.FormBuilderBundle, https://github.com/CrackerCat/Admirepowered-ZygiskNext, https://pypi.org/project/Admire/, https://github.com/andrewhinh/admirer, https://cran.r-project.org/package=ADMUR"
AFEM,"For the prices in 2030 and 2050, two future simulations (AFEM [49] and Link-ing [50] are considered.",10.1371/journal.pone.0236730,"AFE,SAFEM,MAFEM",,"Moritz Schillinger,Hannes Weigt,Philipp Emanuel Hirsch",https://github.com/trelau/AFEM,"https://github.com/ZibraMax/FEM, https://cran.r-project.org/package=leafem, https://github.com/KristofferC/JuAFEM.jl, https://pypi.org/project/AFEM, https://cran.r-project.org/package=rSAFE, https://cran.r-project.org/package=funFEM, https://cran.r-project.org/package=AFM, https://github.com/abdullox0900/afeme, https://github.com/mcbal/afem, https://cran.r-project.org/package=AF, https://github.com/scaomath/torch-afem"
AFEM,"The AFEM code has exactly the same formal structure as continuum finite element methods, and therefore can seamlessly be combined with the pre- and post- process codes of finite element software to apply boundary conditions and output atom positions and forces",10.3390/ma9010032,"AFE,SAFEM,MAFEM",,"Kuijian Yang,Yuli Chen,Fei Pan,Shengtao Wang,Yong Ma,Qi‐Jun Liu","https://pypi.org/project/AFEM, https://github.com/trelau/AFEM","https://github.com/ZibraMax/FEM, https://cran.r-project.org/package=leafem, https://github.com/KristofferC/JuAFEM.jl, https://cran.r-project.org/package=rSAFE, https://cran.r-project.org/package=funFEM, https://cran.r-project.org/package=AFM, https://github.com/abdullox0900/afeme, https://github.com/mcbal/afem, https://cran.r-project.org/package=AF, https://github.com/scaomath/torch-afem"
AFEM,"Whereas the major part of the paper is concerned with the 2D model problem, Section  6 considers convergence of AFEM for 3D",10.1016/j.cam.2013.06.009,"AFE,SAFEM,MAFEM",,"Michael Feischl,Marcus Page,Dirk Praetorius",https://pypi.org/project/AFEM,"https://github.com/ZibraMax/FEM, https://cran.r-project.org/package=leafem, https://github.com/KristofferC/JuAFEM.jl, https://github.com/trelau/AFEM, https://cran.r-project.org/package=rSAFE, https://cran.r-project.org/package=funFEM, https://cran.r-project.org/package=AFM, https://github.com/abdullox0900/afeme, https://github.com/mcbal/afem, https://cran.r-project.org/package=AF, https://github.com/scaomath/torch-afem"
AIMD,AIMD has also offered key insights into the librational motion of higher-frequency modes of water adsorbed to titania in recent studies.,10.1021/acs.jpclett.1c01479,"AIMDEF,SAIMD,AIM",,"Zdeněk Futera,Niall J. English",,"https://cran.r-project.org/package=AMIM, https://pypi.org/project/aimd/, https://github.com/luzihen/AIMD_Toolkit, https://github.com/tongzhugroup/aimdfragmentation, https://cran.r-project.org/package=DAIME, https://cran.r-project.org/package=CNAIM, https://cran.r-project.org/package=IMD, https://cran.r-project.org/package=AID, https://github.com/microsoft/LightAIMD, https://github.com/mogroupumd/aimd, https://github.com/Linyuechuan/AIMD"
AIMD,Data about EIHC/KT supports were grouped thematically and organized in accordance with the AIMD Framework [21],10.1186/s43058-021-00152-7,"AIMDEF,SAIMD,AIM",,"Stephanie Glegg,Andrea Ryce,K. J. Miller,Laura Nimmon,Anita Kothari,Liisa Holsti",https://github.com/Linyuechuan/AIMD,"https://cran.r-project.org/package=AMIM, https://pypi.org/project/aimd/, https://github.com/luzihen/AIMD_Toolkit, https://github.com/tongzhugroup/aimdfragmentation, https://cran.r-project.org/package=DAIME, https://cran.r-project.org/package=CNAIM, https://cran.r-project.org/package=IMD, https://cran.r-project.org/package=AID, https://github.com/microsoft/LightAIMD, https://github.com/mogroupumd/aimd"
AIMD,"The application of AIMD allows for the simulation of spontaneous reactions between individual acid gas molecules inside the MOF pore, and between the acid gas molecule and the MOF framework",10.1002/anie.202102956,"AIMDEF,SAIMD,AIM",,"Dayton J. Vogel,Jessica Rimsza,Tina M. Nenoff",https://github.com/mogroupumd/aimd,"https://cran.r-project.org/package=AMIM, https://pypi.org/project/aimd/, https://github.com/luzihen/AIMD_Toolkit, https://github.com/tongzhugroup/aimdfragmentation, https://cran.r-project.org/package=DAIME, https://cran.r-project.org/package=CNAIM, https://cran.r-project.org/package=IMD, https://cran.r-project.org/package=AID, https://github.com/microsoft/LightAIMD, https://github.com/Linyuechuan/AIMD"
ATR,"Anti-expressions were created from these photographs using computer-morphing software (FUTON System, ATR) on a Linux computer",10.1371/journal.pone.0094747,"ATRM,ATRZ,Atrn,ATRS,ATRA,Atra,ATRX,Atro,ATRO,ATRP",,"Reiko Sawada,Wataru Sato,Takanori Kochiyama,Shota Uono,Yasutaka Kubota,Sayaka Yoshimura,Motomi Toichi",,"https://cran.r-project.org/package=admmDensestSubmatrix, https://cran.r-project.org/web/packages/ATR/index.html, https://github.com/Atri-Labs/atrilabs-engine, https://github.com/anvaka/atree, https://cran.r-project.org/package=AGHmatrix, https://cran.r-project.org/package=affinitymatrix, https://github.com/psharanda/Atributika, https://github.com/nolimits4web/atropos, https://cran.r-project.org/package=ATR, https://cran.r-project.org/package=activatr, https://github.com/jakubfiala/atrament, https://pypi.org/project/atr/"
ATR,The ATR software produces a generic image of the individual being screened that is the same as the images produced for all other screened individuals [18–20],10.1155/2013/952835,"ATRM,ATRZ,Atrn,ATRS,ATRA,Atra,ATRX,Atro,ATRO,ATRP",,"Vijay Naraynsingh,Shamir O Cawich,Ravi Maharaj,Dilip Dan",,"https://cran.r-project.org/package=admmDensestSubmatrix, https://cran.r-project.org/web/packages/ATR/index.html, https://github.com/Atri-Labs/atrilabs-engine, https://github.com/anvaka/atree, https://cran.r-project.org/package=AGHmatrix, https://cran.r-project.org/package=affinitymatrix, https://github.com/psharanda/Atributika, https://github.com/nolimits4web/atropos, https://cran.r-project.org/package=ATR, https://cran.r-project.org/package=activatr, https://github.com/jakubfiala/atrament, https://pypi.org/project/atr/"
ATR,• the number of new terms extracted by ATR with a link to the list of terms sorted by their C-values.,10.1186/1471-2105-9-S5-S5,"ATRM,ATRZ,Atrn,ATRS,ATRA,Atra,ATRX,Atro,ATRO,ATRP",C,"‪Irena Spasić,Daniel Schober,Susanna‐Assunta Sansone,Dietrich Rebholz‐Schuhmann,Douglas B. Kell,Norman W. Paton",,"https://cran.r-project.org/package=admmDensestSubmatrix, https://cran.r-project.org/web/packages/ATR/index.html, https://github.com/Atri-Labs/atrilabs-engine, https://github.com/anvaka/atree, https://cran.r-project.org/package=AGHmatrix, https://cran.r-project.org/package=affinitymatrix, https://github.com/psharanda/Atributika, https://github.com/nolimits4web/atropos, https://cran.r-project.org/package=ATR, https://cran.r-project.org/package=activatr, https://github.com/jakubfiala/atrament, https://pypi.org/project/atr/"
AceView,"A comprehensive set of ∼136,000 events of these eight types was derived from the AceView gene annotations [31]",10.1371/journal.pgen.1002218,"AceView12,AceView Gene,aceview genes,AceView Magic,aceview,AceView genes,aceview/wormgenes,the aceview genes,The AceView Genes,AceView/WormGenes",,"Irina M. Shapiro,Albert W. Cheng,Nicholas C. Flytzanis,Michele Balsamo,John S. Condeelis,Maja H. Oktay,Christopher B. Burge,Frank B. Gertler","https://github.com/rgroothedde/aceview, https://github.com/ACENative/ACEView, https://github.com/ncbi/AceView, https://github.com/Kaljurand/aceview","https://cran.r-project.org/package=DiceView, https://github.com/ACENative/ACEViewSwift, https://cran.r-project.org/package=hexView, https://cran.r-project.org/package=AcuityView, https://cran.r-project.org/package=OceanView, https://cran.r-project.org/package=cubeview"
AceView,"Multiple human genome annotations exist, including the AceView database [9] and the RefSeq database [10]",10.1186/1471-2105-14-S11-S8,"AceView12,AceView Gene,aceview genes,AceView Magic,aceview,AceView genes,aceview/wormgenes,the aceview genes,The AceView Genes,AceView/WormGenes",,"Po-Yen Wu,John H. Phan,May D. Wang","https://github.com/rgroothedde/aceview, https://github.com/ncbi/AceView, https://github.com/Kaljurand/aceview","https://cran.r-project.org/package=DiceView, https://github.com/ACENative/ACEView, https://github.com/ACENative/ACEViewSwift, https://cran.r-project.org/package=hexView, https://cran.r-project.org/package=AcuityView, https://cran.r-project.org/package=OceanView, https://cran.r-project.org/package=cubeview"
AceView,"Panel C shows the human ANKRD43 locus in ENr221 for which AceView (light pink/blue), Pairagon and Ensembl all predict a shorter CDS than GENCODE",10.1186/gb-2006-7-s1-s4,"AceView12,AceView Gene,aceview genes,AceView Magic,aceview,AceView genes,aceview/wormgenes,the aceview genes,The AceView Genes,AceView/WormGenes",C,"Jennifer Harrow,France Denœud,Adam Frankish,Alexandre Reymond,Chao-Kung Chen,Jacqueline Chrast,Julien Lagarde,James Gilbert,Roy Storey,David Swarbreck,Colette Rossier,Catherine Ucla,Tim Hubbard,Stylianos E. Antonarakis,Roderic Guigó",https://github.com/ncbi/AceView,"https://github.com/rgroothedde/aceview, https://cran.r-project.org/package=DiceView, https://github.com/ACENative/ACEView, https://github.com/ACENative/ACEViewSwift, https://cran.r-project.org/package=hexView, https://github.com/Kaljurand/aceview, https://cran.r-project.org/package=AcuityView, https://cran.r-project.org/package=OceanView, https://cran.r-project.org/package=cubeview"
Align,>>> result = app('sequences.fasta')['Align'],10.1186/gb-2007-8-8-r171,"AlignWise,Align MS,AligneR,Nalign,AligntRT,ALIGN-III,Align IR,ALIGNERS,ALIGN-CSA,ALIGNIR,alignGVGD,Align-M,Alignpart,aligner,Alignerv0,Align EPI,align-epi,Align2D,Alignmer,Aligna,Palign,XAlign,AlignRT10,AlignX9,Aligndb,AligneAce,ALIGNER,Aligners,Aligner),AlignWIse,Align8bp,AlignM,AlignRead,Aligner79,alignme,AlignMe,Align-RT,dalign,Align X®,AlignMNH,SALIGN,Alignment,Align0,Align3D,align X,alignDir,align.2d,alignment,Halign,Alignof,AlignView,align50,AlignGVGD,ALIGNX,AlignIO,Align2d,JAlign,AlignAce,Align GVD,ALIGN3D,Align®,Align1,Align‐it,AlignExIn,Align-GVD,AlignIR,Aligner11,kalign,Alignme,Aligner,HAlign,Align ×,AlignSeqs,Alig,Aligner50,XALIGN,aligns_to,aligning,ALIGNF,AlignmenT,AlignMeP,Aligner36,Align‐RT®,Alignmet,QALIGN,Align-GF,Align X,Align 123,Align3,AlignIRTM,align_cds,Align123,Aligner66,Align-GD,Kalign,alignRead,Align-It,BALIGN,AlignACE,AlignPI,Align3 TP,vAlign,Align-it,salign,KALIGN,AlignHUSH,ALIGNEDIT,ALIGN-M,:Align,Ialign,Align2,Align RT,AlignMCl,Aligntech,aligned,Alignet,iAlign,PALIGN,AlignQC,AlignRt,ALIG,LALIGN,AlignHush,ALIGN2D,Align-MCL,AlignMe P,kAlign,AlignInfo,align two,AlignRT,SAlign,AlignRTTM,QAlign,ALIGNACE,“Align,Align-IT,AlignSeq,Align-m,jalign,Align All,AlignNemo,KAlign,qalign,AlignGCVD,Dalign,LAlign,Alignflow,align_seq,ALIGNMENT,AlignX,alignnemo,Aligner43,Salign,Aligned,Malign,AlignStat,Align‐RT,Align L2,qAlign,ALIGN123,UAlign,Aligner41,ALIGN0,Aligns,Alignator,align3d,align2seq,AlignTK,AlignFS,align2d,AlignMCL,align-it,alignX,alignACE,AlignRT®,Aligner51,Alignx,Align47,Xalign,AlignMePS,Align_MTX,AlignDir,alignemnt,malign,AlignGVD,Lalign,aligns,AlignME,Align.pl,AligntRT®,galign,MALIGN,align2D,aligner),align0,AlignX®,Align3d,lalign",,"Rob Knight,Alexander P. Maxwell,Amanda Birmingham,Jason Carnes,J. Gregory Caporaso,Brett C Easton,Michael A. W. Eaton,Micah Hamady,Helen Lindsay,Zongzhi Liu,Catherine Lozupone,Daniel McDonald,Michael S. Robeson,Raymond Sammut,Sandra Smit,Matthew J. Wakefield,Jeremy Widmann,Shandy Wikman,Stephanie A. Wilson,Hua Ying,Gavin Huttley","https://github.com/vim-scripts/Align, https://pypi.org/project/align/","https://github.com/junegunn/vim-easy-align, https://cran.r-project.org/package=GCalignR, https://cran.r-project.org/package=AlignLV, https://github.com/huggingface/alignment-handbook, https://cran.r-project.org/package=align, https://github.com/PKU-Alignment/align-anything, https://github.com/kpzhang93/MTCNN_face_detection_alignment, https://cran.r-project.org/package=ggalign, https://github.com/1adrianb/face-alignment, https://cran.r-project.org/package=APCalign"
Align,The Align program in NCBI website was used to align the ST64BDT64 sequence with each of the DT2 and DT104 sequences to locate the boundaries of the ST64BDT64 prophage in each genome,10.1371/journal.pone.0086203,"AlignWise,Align MS,AligneR,Nalign,AligntRT,ALIGN-III,Align IR,ALIGNERS,ALIGN-CSA,ALIGNIR,alignGVGD,Align-M,Alignpart,aligner,Alignerv0,Align EPI,align-epi,Align2D,Alignmer,Aligna,Palign,XAlign,AlignRT10,AlignX9,Aligndb,AligneAce,ALIGNER,Aligners,Aligner),AlignWIse,Align8bp,AlignM,AlignRead,Aligner79,alignme,AlignMe,Align-RT,dalign,Align X®,AlignMNH,SALIGN,Alignment,Align0,Align3D,align X,alignDir,align.2d,alignment,Halign,Alignof,AlignView,align50,AlignGVGD,ALIGNX,AlignIO,Align2d,JAlign,AlignAce,Align GVD,ALIGN3D,Align®,Align1,Align‐it,AlignExIn,Align-GVD,AlignIR,Aligner11,kalign,Alignme,Aligner,HAlign,Align ×,AlignSeqs,Alig,Aligner50,XALIGN,aligns_to,aligning,ALIGNF,AlignmenT,AlignMeP,Aligner36,Align‐RT®,Alignmet,QALIGN,Align-GF,Align X,Align 123,Align3,AlignIRTM,align_cds,Align123,Aligner66,Align-GD,Kalign,alignRead,Align-It,BALIGN,AlignACE,AlignPI,Align3 TP,vAlign,Align-it,salign,KALIGN,AlignHUSH,ALIGNEDIT,ALIGN-M,:Align,Ialign,Align2,Align RT,AlignMCl,Aligntech,aligned,Alignet,iAlign,PALIGN,AlignQC,AlignRt,ALIG,LALIGN,AlignHush,ALIGN2D,Align-MCL,AlignMe P,kAlign,AlignInfo,align two,AlignRT,SAlign,AlignRTTM,QAlign,ALIGNACE,“Align,Align-IT,AlignSeq,Align-m,jalign,Align All,AlignNemo,KAlign,qalign,AlignGCVD,Dalign,LAlign,Alignflow,align_seq,ALIGNMENT,AlignX,alignnemo,Aligner43,Salign,Aligned,Malign,AlignStat,Align‐RT,Align L2,qAlign,ALIGN123,UAlign,Aligner41,ALIGN0,Aligns,Alignator,align3d,align2seq,AlignTK,AlignFS,align2d,AlignMCL,align-it,alignX,alignACE,AlignRT®,Aligner51,Alignx,Align47,Xalign,AlignMePS,Align_MTX,AlignDir,alignemnt,malign,AlignGVD,Lalign,aligns,AlignME,Align.pl,AligntRT®,galign,MALIGN,align2D,aligner),align0,AlignX®,Align3d,lalign",,"Lester Hiley,Ning-Xia Fang,Gino Micalizzi,John Bates","https://github.com/vim-scripts/Align, https://cran.r-project.org/package=align, https://pypi.org/project/align/","https://github.com/junegunn/vim-easy-align, https://cran.r-project.org/package=GCalignR, https://cran.r-project.org/package=AlignLV, https://github.com/huggingface/alignment-handbook, https://github.com/PKU-Alignment/align-anything, https://github.com/kpzhang93/MTCNN_face_detection_alignment, https://cran.r-project.org/package=ggalign, https://github.com/1adrianb/face-alignment, https://cran.r-project.org/package=APCalign"
