ID,software_mention,mapped_to,platform,package_url,homepage_url,other_urls,github_repo,exact_match,doi,paragraph
SM1557,GenStat,GenStat,,https://github.com/richardtjornhammar/GenStat,,,https://github.com/richardtjornhammar/GenStat,True,10.1186/1471-2229-14-68,ANOVA was used in all measurements to compare the treatments and the normality of residuals was tested using GenStat software (14th edition)
SM1557,GenStat,GenStat,,https://github.com/richardtjornhammar/GenStat,,,https://github.com/richardtjornhammar/GenStat,True,10.1016/j.agsy.2016.10.010,"Accordingly, this methodology was applied to fit statistical models for the traits to identify significant QTL, E, and QTL × E factors for the selected processes in this study using GenStat 15th edition (Payne et al., 2009)"
SM1557,GenStat,GenStat,,https://github.com/richardtjornhammar/GenStat,,,https://github.com/richardtjornhammar/GenStat,True,10.1371/journal.pone.0231157,"353 SNPs, which had been scored and were polymorphic in both the AxC and YR panel were used for QTL mapping of seedling test using QTL library in GenStat 17th edition (VSN International, Hemel Hempstead, UK)"
SM1570,origin,origin,,https://github.com/openshift/origin,,,https://github.com/openshift/origin,True,10.1038/s41598-021-89081-y,"Graphs were created by origin 8.0 (Graph Software, USA)"
SM1570,origin,origin,,https://github.com/openshift/origin,,,https://github.com/openshift/origin,True,10.1038/s41598-021-82365-3,"The DTG signal was smoothed (origin 8 software, FFT filter set at 5 points)."
SM1570,origin,origin,,https://github.com/openshift/origin,,,https://github.com/openshift/origin,True,10.1002/2211-5463.12422,Data were fitted using an A 1 of 0 (initial fractional content of ZF0S–S) and an A 2 of 1 (final fractional content of ZF0S–S) by using origin 8.0.
SM1595,windows,windows,,https://github.com/boxcutter/windows,,,https://github.com/boxcutter/windows,True,10.3389/fmicb.2013.00291,"On windows, several third-party tools exist for opening these types of archives, a common program being 7zip."
SM1595,windows,windows,,https://github.com/boxcutter/windows,,,https://github.com/boxcutter/windows,True,10.1186/1471-2105-7-509,CoXpress is written in the native R language and has been fully tested on both windows and linux
SM1595,windows,windows,,https://github.com/boxcutter/windows,,,https://github.com/boxcutter/windows,True,10.3390/s19183844,The operating system is windows 10 (6 4 bits) and programming language is python 3.5.2
SM1646,BCF,BCF,,https://github.com/CGCL-codes/BCF,,,https://github.com/CGCL-codes/BCF,True,10.1371/journal.pone.0256451,SAM and BAM files were sorted using Samtools and variants were called using BCF tool-mpileup v-1.10.2
SM1646,BCF,BCF,,https://github.com/CGCL-codes/BCF,,,https://github.com/CGCL-codes/BCF,True,10.1371/journal.pone.0151522,rapa Chiifu line [8] was utilized as a reference to assemble the re-sequenced RcBr reads using bowtie software and possible SNPs were called by SAM and BCF tools (unpublished)
SM1646,BCF,BCF,,https://github.com/CGCL-codes/BCF,,,https://github.com/CGCL-codes/BCF,True,10.12688/f1000research.28449.1,"The atomic data element is the Track, a genomic data file, generally in a binarized and indexed file format, such as BigBed , BigWig or BCF , optimised for display in a genome browser"
SM165,SPSS,SPSS,,https://github.com/laribio/SPSS,,,https://github.com/laribio/SPSS,True,10.1371/journal.pone.0203370,"SPSS for windows (version 20, IBM, New York, USA) was used for Student’s t-test"
SM165,SPSS,SPSS,,https://github.com/laribio/SPSS,,,https://github.com/laribio/SPSS,True,10.3390/brainsci11080998,"Finally, a mediation analysis was run using the PROCESS V3 package in SPSS to test if left ATL atrophy mediated the relationship between right ATL degeneration and anhedonia severity"
SM165,SPSS,SPSS,,https://github.com/laribio/SPSS,,,https://github.com/laribio/SPSS,True,10.1186/s12970-015-0101-z,"Per protocol analyses were performed using SPSS for Windows software, version 19.0"
SM1755,Sequence,Sequence,,https://github.com/IanLunn/Sequence,,,https://github.com/IanLunn/Sequence,True,10.1038/s41598-021-84111-1,The concatenated alignments were generated in Sequence matrix v1.8
SM1755,Sequence,Sequence,,https://github.com/IanLunn/Sequence,,,https://github.com/IanLunn/Sequence,True,10.1186/s12936-020-03301-w,"Base calling of nucleotide and chromatogram visualization was achieved using the sequence analysis software accompanying the DNA analyser (Sequence analyser™), while sequence alignment was carried out with BioEdit sequence alignment editor v.7.0.5.3"
SM1755,Sequence,Sequence,,https://github.com/IanLunn/Sequence,,,https://github.com/IanLunn/Sequence,True,10.1371/journal.pone.0101212,We genotyped all ESBL-G isolates by using both Amplification Fragment Length Polymorphism (AFLP) and High-throughput Multilocus Sequence Typing (HiMLST)
SM1774,DCMP,DCMP,,https://github.com/Mr-Linus/DCMP,,,https://github.com/Mr-Linus/DCMP,True,10.1007/s43673-021-00008-1,"Kim also hoped JSAP to join DCMP, as JSAP and JPS are two independent member societies of AAPPS"
SM1774,DCMP,DCMP,,https://github.com/Mr-Linus/DCMP,,,https://github.com/Mr-Linus/DCMP,True,10.1038/s41598-020-60758-0,"All 199,244 probes tested in DCMP analyses were combined into regions using the “comb-p” tool"
SM1774,DCMP,DCMP,,https://github.com/Mr-Linus/DCMP,,,https://github.com/Mr-Linus/DCMP,True,10.1007/s43673-021-00008-1,Xiang stated that six core members participating to DCMP are from CPS
SM1779,LOESS,LOESS,,https://github.com/TheActuarialDataScientist/LOESS,,,https://github.com/TheActuarialDataScientist/LOESS,True,10.1186/1756-0500-4-160,Solid lines in the MA plot represent the LOESS smoothing curves of the differentially expressed genes (red and green) and non-regulated genes (blue).
SM1779,LOESS,LOESS,,https://github.com/TheActuarialDataScientist/LOESS,,,https://github.com/TheActuarialDataScientist/LOESS,True,10.1186/s12879-019-4262-2,"To calculate the annual rate of change of reported PTB incidence rates at the county level, we fitted linear regressions to the trend component extracted from the monthly incidence rate time series by the seasonal-trend decomposition procedure based on LOESS (STL) [27]"
SM1779,LOESS,LOESS,,https://github.com/TheActuarialDataScientist/LOESS,,,https://github.com/TheActuarialDataScientist/LOESS,True,10.3389/fgene.2015.00092,"LOESS achieved the highest correlation for all 21 pairs of technical replicates for (P1, m),(P2, m) and had a clear lead for (P1, β),(P2, β)"
SM1817,DBVS,DBVS,,https://github.com/tamopovi/DBVS,,,https://github.com/tamopovi/DBVS,True,10.3390/molecules25071649,"Though it has some critical limitations, DBVS has demonstrated to be a useful strategy to suggest the action mechanism or for proposing new biological activities of known products or extracts [17,18,19,20,21,22,23,24,25]"
SM1817,DBVS,DBVS,,https://github.com/tamopovi/DBVS,,,https://github.com/tamopovi/DBVS,True,10.1208/s12248-012-9322-0,to improve the performance of DBVS (60)
SM1817,DBVS,DBVS,,https://github.com/tamopovi/DBVS,,,https://github.com/tamopovi/DBVS,True,10.3390/molecules25102365,"Thus DBVS can identify the most promising lead compounds for biological assays and decrease the costs associated with drug development [22,25]."
SM1880,FAST,FAST,,https://github.com/smistad/FAST,,,https://github.com/smistad/FAST,True,10.1038/s41598-020-69514-w,"T1-weighted images were brain-extracted (BET) and segmented into GM, WM and cerebrospinal fluid (CSF) using the FMRIB’s Automated Segmentation Tool FAST"
SM1880,FAST,FAST,,https://github.com/smistad/FAST,,,https://github.com/smistad/FAST,True,10.1186/s12883-018-1044-1,Baseline step activity data for subjects in the FAST+SAM and SAM groups is used to categorize and assign step activity goals
SM1880,FAST,FAST,,https://github.com/smistad/FAST,,,https://github.com/smistad/FAST,True,10.1155/2015/450341,"Bayesian classifiers are used in the expectation-maximization (EM) segmentation methods which have been successfully implemented in several software packages used in the medical imaging community: SPM [2], FAST [3], FreeSurfer [21], and 3DSlicer [71]"
SM1903,pROC,pROC,,https://github.com/xrobin/pROC,,,https://github.com/xrobin/pROC,True,10.1371/journal.pone.0052021,Confidence intervals of the AUC were calculated by with library pROC [22].
SM1903,pROC,pROC,,https://github.com/xrobin/pROC,,,https://github.com/xrobin/pROC,True,10.3389/fgene.2021.656114,"R packages were used as follows: “pROC,” “TimeROC,” “survival,” “clusterProfiler’,” and “randomForestSRC.” The P values of the above analyses were all <0.05 as statistically significant."
SM1903,pROC,pROC,,https://github.com/xrobin/pROC,,,https://github.com/xrobin/pROC,True,10.1111/cns.13382,"Several R packages including ggplot2, survival, pheatmap, pROC, circlize, and corrgram were used for pictures drawing and statistical analysis in R software 3.4.3"
SM1916,Phoenix,Phoenix,,https://github.com/Yalantis/Phoenix,,,https://github.com/Yalantis/Phoenix,True,10.1002/psp4.12674,"Observed PK parameters were reported previously by Jobe et al., 2020 or estimated from the digitized mean concentration‐time profiles using noncompartmental analysis using Phoenix 8.1 (linear trapezoid method was employed)"
SM1916,Phoenix,Phoenix,,https://github.com/Yalantis/Phoenix,,,https://github.com/Yalantis/Phoenix,True,10.1038/s41598-018-21125-2,"The pharmacokinetic (PK) parameters were calculated from the concentration-time data using the non-compartmental analysis tool of Phoenix software (version 6.3, Certara, USA)"
SM1916,Phoenix,Phoenix,,https://github.com/Yalantis/Phoenix,,,https://github.com/Yalantis/Phoenix,True,10.1186/s40425-018-0422-y,Noncompartmental PK analysis and PK/PD modeling were conducted with Phoenix and NONMEM programs
SM196,Render,Render,,https://github.com/alexdrone/Render,,,https://github.com/alexdrone/Render,True,10.1371/journal.pone.0038586,Depth-of-field rendering in Exposure Render.
SM196,Render,Render,,https://github.com/alexdrone/Render,,,https://github.com/alexdrone/Render,True,10.1186/gb-2008-9-6-r102,"Following this, the appropriate template view objects are created and Turnkey::Render uses the atom controller objects to hand off objects and template files to the Template Toolkit engine for rendering"
SM196,Render,Render,,https://github.com/alexdrone/Render,,,https://github.com/alexdrone/Render,True,10.1186/s13244-019-0769-8,"For this study, pediatric CT exams were searched and randomly selected from Render, a web-based radiology search engine and database of Massachusetts General Hospital (MGH)"
