ID,software_mention,mapped_to,platform,package_url,homepage_url,other_urls,github_repo,exact_match,doi,paragraph
SM121640,rxncon,rxncon,Pypi,https://pypi.org/project/rxncon,['https://github.com/rxncon/rxncon'],,['https://github.com/rxncon/rxncon'],True,10.1093/bioinformatics/btt159,"Applications using the library include our editor, semanticSBML (Krause ), the NetworkExplorer (http://cheetah.biologie.hu-berlin.de/networkexplorer/)—a tool that allows users to interactively browse through subnetworks of a large reaction network—and rxncon (Tiger ), which is able to automatically create topological jSBGN documents for reaction network in SBGN-Entity Relationship and SBGN-PD simultaneously and includes a boolean simulator with an interactive SBGN-Activity Flow visualization."
SM122046,mi,mi,Pypi,https://pypi.org/project/mi,['https://github.com/Jie-Yuan/mi'],,['https://github.com/Jie-Yuan/mi'],True,10.3389/fninf.2021.561689,"Consequently, “qdecr_fastlm” accepts the following object types for its “data” argument: Data frames, matrices, and lists of data frames, as well as imputed objects from the following R packages: mice (van Buuren and Groothuis-Oudshoorn, 2011), mi (Su et al., 2011), amelia (Honaker et al., 2011), and missForest (Stekhoven and Buhlmann, 2012)"
SM122046,mi,mi,Pypi,https://pypi.org/project/mi,['https://github.com/Jie-Yuan/mi'],,['https://github.com/Jie-Yuan/mi'],True,10.1371/journal.pone.0228849,"We conducted all analysis in R version 3.2.0[37] using the RDS[38], geepack[39], to fit the regressions and mi[40] and mitml[41] to conduct multiple imputation."
SM122046,mi,mi,Pypi,https://pypi.org/project/mi,['https://github.com/Jie-Yuan/mi'],,['https://github.com/Jie-Yuan/mi'],True,10.1371/journal.pntd.0005859,"Data were analyzed using the “mi” and “MASS” packages from R software (V3.3.0, R Foundation for Statistical Computing, Vienna, Austria)."
SM128546,cripto,cripto,Pypi,https://pypi.org/project/cripto,[None],,[None],True,10.1186/s12915-015-0183-8,"Thus, cripto controls the differential use of (or access to) the activin receptor by different ligands"
SM158955,numer,numer,Pypi,https://pypi.org/project/numer,[None],,[None],True,10.1186/s12864-018-5399-x,"Two additional de-novo approaches, RepeatScout [84] and a custom pipeline using numer [85] were also used to identify repeat regions"
SM163168,dtaidistance,dtaidistance,Pypi,https://pypi.org/project/dtaidistance,['https://dtai.cs.kuleuven.be'],,['https://github.com/wannesm/dtaidistance'],True,10.1186/s12864-021-07791-z,"Furthermore, to compute a similarity matrix that compares every pair of 5-mers (Fig. 1B), a dynamic time warping algorithm is deployed using the Python package called ‘dtaidistance’ (10.5281/zenodo.3981067)"
SM163168,dtaidistance,dtaidistance,Pypi,https://pypi.org/project/dtaidistance,['https://dtai.cs.kuleuven.be'],,['https://github.com/wannesm/dtaidistance'],True,10.1038/s41598-018-37773-3,The algorithms used for evaluating the DTW and performing the hierarchical clustering procedure are implemented in the Python modules dtaidistance and SciPy library respectively.
SM166138,pop,pop,Pypi,https://pypi.org/project/pop,['https://pop.readthedocs.io'],,[None],True,10.1093/texcom/tgaa050,The artifact rejection criteria were joint probability and kurtosis using the algorithm pop_jointprob() and pop_rejkurt() implemented in EEGLAB version 13.6.5b
SM166138,pop,pop,Pypi,https://pypi.org/project/pop,['https://pop.readthedocs.io'],,[None],True,10.1371/journal.pone.0209195,Strain DY4543 was generated by allele replacement using pop-in/pop-out [32] to insert N-terminally GFP-tagged NAB3 in its normal chromosomal location in yeast strain BY4741.
SM166138,pop,pop,Pypi,https://pypi.org/project/pop,['https://pop.readthedocs.io'],,[None],True,10.1038/s41398-021-01562-w,"Bad channels and bad epochs were identified using a conjunction of the FASTER algorithm [40] and pop_rejchan from EEGLab and were subsequently interpolated and rejected, respectively"
SM169148,FMDR,FMDR,Pypi,https://pypi.org/project/FMDR,['https://github.com/strotic/fmdr'],,['https://github.com/strotic/fmdr'],True,10.1186/s12864-015-1717-8,"The idea behind FMDR is the retention of good results for high-order interaction, indicating the available combinations are generated from n% good results, i.e., n% results × N combinations, where N is the total number of SNPs"
SM169148,FMDR,FMDR,Pypi,https://pypi.org/project/FMDR,['https://github.com/strotic/fmdr'],,['https://github.com/strotic/fmdr'],True,10.1186/s12920-018-0343-0,"FMDR uses continuous member-ship values instead of binary membership values 0 and 1, improving power for detecting causal SNPs and more intuitive interpretations in real data analysis"
SM169148,FMDR,FMDR,Pypi,https://pypi.org/project/FMDR,['https://github.com/strotic/fmdr'],,['https://github.com/strotic/fmdr'],True,10.1186/s12864-015-1717-8,FMDR proposes a new framework to improve the MDR computational time
SM179794,swing,swing,Pypi,https://pypi.org/project/swing,['https://github.com/monklof/swing'],,['https://github.com/monklof/swing'],True,10.1242/bio.056200,It provides a javax.swing.JFrame graphical user interface where the user can manually define the parameters of the arrow shape and how the arrow is positioned in regard to the selected points
SM179794,swing,swing,Pypi,https://pypi.org/project/swing,['https://github.com/monklof/swing'],,['https://github.com/monklof/swing'],True,10.3390/s100908585,"Although this version is quite simple, just to show how to use the JTT package in Java, authors with programming skills could use the Java packages awt and swing to create a more visual and interactive version, only adding a few lines of code to this simulation (see an example in )."
SM179794,swing,swing,Pypi,https://pypi.org/project/swing,['https://github.com/monklof/swing'],,['https://github.com/monklof/swing'],True,10.1186/s12864-020-07232-3,"Finally, the core of CAPRIB and its GUI are in Java, mainly using the javax.swing and java.awt graphical libraries"
SM183630,butterfly,butterfly,Pypi,https://pypi.org/project/butterfly,['https://github.com/paradoxxxzero/butterfly'],,['https://github.com/paradoxxxzero/butterfly'],True,10.1186/1471-2164-15-189,"Lastly, butterfly uses the de Bruijn graphs to construct transcripts"
SM183630,butterfly,butterfly,Pypi,https://pypi.org/project/butterfly,['https://github.com/paradoxxxzero/butterfly'],,['https://github.com/paradoxxxzero/butterfly'],True,10.1038/s41598-018-33693-4,"Finally, butterfly processes individual graphs reporting full-length transcripts for alternatively spliced isoforms"
SM183630,butterfly,butterfly,Pypi,https://pypi.org/project/butterfly,['https://github.com/paradoxxxzero/butterfly'],,['https://github.com/paradoxxxzero/butterfly'],True,10.1371/journal.pone.0140507,"Finally, butterfly processes each generated graph and enumerates full length alternatively spliced isoforms and transcripts from paralogous genes"
SM19590,SPAS,SPAS,Pypi,https://pypi.org/project/SPAS,['https://github.com/rshk/spas'],,['https://github.com/rshk/spas'],True,10.1186/s12903-021-01458-7,"NB, 1-NB, Overjet, Overbite, SPAS, PAS, and C3-H"
SM19590,SPAS,SPAS,Pypi,https://pypi.org/project/SPAS,['https://github.com/rshk/spas'],,['https://github.com/rshk/spas'],True,10.1186/1471-244X-14-87,"Qualitative studies conducted during the development of the SPAS [11] found that many community members held incorrect beliefs about suicide: they believed that persons who had attempted suicide would never do it again, that talking about suicide with someone could cause them to more seriously consider taking their lives, and that persons who openly claimed that they intended to take their lives would never actually do it"
SM19590,SPAS,SPAS,Pypi,https://pypi.org/project/SPAS,['https://github.com/rshk/spas'],,['https://github.com/rshk/spas'],True,10.1186/s13028-016-0199-2,"Therefore, when permanent sterilization is considered as a management tool in population control of large wild felids, surgeries should be considered at a young age, salpingectomy will be faster in all adults and in cheetahs the unilateral procedure will be faster using SPAS."
SM204386,ngsutils,ngsutils,Pypi,https://pypi.org/project/ngsutils,['http://ngsutils.org'],,[None],True,10.1186/s12920-019-0550-3,The reads distribution across the genome was assessed using bamutils (from ngsutils) [21]
SM204386,ngsutils,ngsutils,Pypi,https://pypi.org/project/ngsutils,['http://ngsutils.org'],,[None],True,10.3390/cancers10110403,The reads distribution across the genome was assessed using bamutils (from ngsutils) [56]
SM204386,ngsutils,ngsutils,Pypi,https://pypi.org/project/ngsutils,['http://ngsutils.org'],,[None],True,10.1371/journal.ppat.1008953,The reads distribution across the genome was assessed using bamUtils software (from ngsutils)
SM204707,ecdf,ecdf,Pypi,https://pypi.org/project/ecdf,['https://github.com/kongscn/ecdf'],,['https://github.com/kongscn/ecdf'],True,10.1186/1755-8794-5-30,"Data stabilization was performed using the percentrank method (‘PERCENTRANK’ in Microsoft Excel 2010, ‘ecdf’ in R) as previously described [15]."
SM204707,ecdf,ecdf,Pypi,https://pypi.org/project/ecdf,['https://github.com/kongscn/ecdf'],,['https://github.com/kongscn/ecdf'],True,10.1186/gb-2011-12-7-r69,The ecdf tool allows the user to visualize the levels or fold changes of a set of genes by plotting the cumulative distribution of those genes' levels in the samples of a project or fold changes in the pairwise comparisons of a project (Figure 6b)
SM204707,ecdf,ecdf,Pypi,https://pypi.org/project/ecdf,['https://github.com/kongscn/ecdf'],,['https://github.com/kongscn/ecdf'],True,10.1038/s41598-020-60655-6,"Statistics and graphical plotting were performed in R using ggplot2, ecdf, t.test, and Kolmogorov–Smirnov statistical tests"
SM206185,sentence2vec,sentence2vec,Pypi,https://pypi.org/project/sentence2vec,['https://github.com/DengBoCong/sentence2vec'],,['https://github.com/DengBoCong/sentence2vec'],True,10.1155/2016/7536494,"Here, we use the tool sentence2vec based on convolutional deep structured semantic models (C-DSSM) [41, 42] to calculate the semantic relevance score."
SM206185,sentence2vec,sentence2vec,Pypi,https://pypi.org/project/sentence2vec,['https://github.com/DengBoCong/sentence2vec'],,['https://github.com/DengBoCong/sentence2vec'],True,10.1186/s12911-017-0518-1,Vectorization of sentences is being used more frequently as part of natural language and ML tasks with techniques such as Word2Vec and sentence2vec
SM206185,sentence2vec,sentence2vec,Pypi,https://pypi.org/project/sentence2vec,['https://github.com/DengBoCong/sentence2vec'],,['https://github.com/DengBoCong/sentence2vec'],True,10.1155/2021/6679512,"The tool sentence2vec, based on convolutional deep structured semantic models (C-DSSMs), is used to calculate the semantic relevance score [39]."
SM236915,lincon,lincon,Pypi,https://pypi.org/project/lincon,['https://mirca.github.io/lincon'],,[None],True,10.1371/journal.pone.0249327,"Statistical significance was determined based on adjusted p-values after the Benjamini-Hochberg correction [40], and post hoc pairwise comparisons were applied to identify the source of differentiation between group means using lincon {WRS2}"
SM236915,lincon,lincon,Pypi,https://pypi.org/project/lincon,['https://mirca.github.io/lincon'],,[None],True,10.1371/journal.pcbi.0040026,Multiple pairwise comparisons between variables (also called linear contrasts) were performed by using the “lincon” R function
SM236915,lincon,lincon,Pypi,https://pypi.org/project/lincon,['https://mirca.github.io/lincon'],,[None],True,10.1186/1471-244X-11-55,"- Robust post-hoc pairwise comparisons were computed in R [42] by using the bootstrap procedure linconb6 [44], an expansion of the procedure lincon [43], which allows unequal variances; 599 bootstrap samples were taken by default; familywise 95% confidence intervals, corresponding to a 5% probability of making at least one Type I error when performing multiple tests, were calculated."
SM247331,macro,macro,Pypi,https://pypi.org/project/macro,['https://github.com/MacHu-GWU/macro-project'],,['https://github.com/MacHu-GWU/macro-project'],True,10.3390/sports7050110,"Accordingly, 90 percent confidence intervals (CIs) were estimated using the PROCESS macro for Statistical Package for the Social Sciences (SPSS) version 23.0 (IBM SPSS Statistics, New York, USA)."
SM247331,macro,macro,Pypi,https://pypi.org/project/macro,['https://github.com/MacHu-GWU/macro-project'],,['https://github.com/MacHu-GWU/macro-project'],True,10.2196/27811,"The statistical analysis tools we used in this study mainly included SPSS version 24.0 (IBM Corporation), Analysis of Moment Structures (AMOS) version 24.0 (IBM Corporation), and Process macro version 3.3 for SPSS [46]"
SM247331,macro,macro,Pypi,https://pypi.org/project/macro,['https://github.com/MacHu-GWU/macro-project'],,['https://github.com/MacHu-GWU/macro-project'],True,10.1186/1751-0473-9-24,"After running the algorithm described above 1000 times, macro yields the power estimate of 80% with 95% CIs ranging from 77% to 82%."
SM247783,RSI.py,RSI.py,Pypi,https://pypi.org/project/RSI.py,['https://github.com/space-wizards/RSI.py'],,['https://github.com/space-wizards/RSI.py'],True,10.1186/s13104-016-2064-9,"Examination of the output from RSI.py can be used to easily identify problematic PCR replicates (Additional file 4), for example, an RSI of 0.6 has been previously defined as a threshold for the identification of highly dissimilar replicates [49]"
SM247783,RSI.py,RSI.py,Pypi,https://pypi.org/project/RSI.py,['https://github.com/space-wizards/RSI.py'],,['https://github.com/space-wizards/RSI.py'],True,10.1186/s13104-016-2064-9,The tool RSI.py computes the Renkonen similarity index (RSI) [48] to assess how similar PCR replicates of the same sample are and thus test for the comparability of the PCR replicates of the same sample
SM247783,RSI.py,RSI.py,Pypi,https://pypi.org/project/RSI.py,['https://github.com/space-wizards/RSI.py'],,['https://github.com/space-wizards/RSI.py'],True,10.1186/s13104-016-2064-9,"Subsequently, we used RSI.py to calculate the RSI of every pair-wise PCR replicate comparison of the frequencies of the sequences using an output file from filter.py"
SM252861,xmldiff,xmldiff,Pypi,https://pypi.org/project/xmldiff,['https://github.com/Shoobx/xmldiff'],,['https://github.com/Shoobx/xmldiff'],True,10.1186/1752-0509-3-34,"A replacement patch of the complete document would constitute a δ between B and C but would again be less clear and less efficient; the xmldiff algorithm builds the smallest possible replacement patch, with the minimum patch size being one complete XML element."
SM262505,ntplib,ntplib,Pypi,https://pypi.org/project/ntplib,['https://github.com/cf-natali/ntplib'],,['https://github.com/cf-natali/ntplib'],True,10.3758/s13428-016-0806-1,The offset in the clocks directly after synchronization was measured 100 times with the Python NTP library (ntplib v
SM264576,ambit,ambit,Pypi,https://pypi.org/project/ambit,['https://github.com/khimaros/ambit'],,['https://github.com/khimaros/ambit'],True,10.3762/bjnano.6.165,Histogram of nanomaterial sizes created with d3.js and ambit.js.
SM268182,geosearch,geosearch,Pypi,https://pypi.org/project/geosearch,['https://github.com/shansixiong/geosearch'],,['https://github.com/shansixiong/geosearch'],True,10.1371/journal.pone.0239304,Further complicating this approach was a tightening of the geosearch API during the course of this study due to the Cambridge Analytica scandal [36]
SM268182,geosearch,geosearch,Pypi,https://pypi.org/project/geosearch,['https://github.com/shansixiong/geosearch'],,['https://github.com/shansixiong/geosearch'],True,10.3389/fimmu.2017.00445,"Analysis was performed using custom scripts in the R programming language (40) version 3.2.0 and leveraging the packages: geosearch (41), geoquery (42), glmnet (43), rpart (44), randomForest (45), Epi (46), and SuperLearner (37)"
SM268182,geosearch,geosearch,Pypi,https://pypi.org/project/geosearch,['https://github.com/shansixiong/geosearch'],,['https://github.com/shansixiong/geosearch'],True,10.3897/BDJ.8.e61454,"Moscow Digital Herbarium (https://plant.depo.msu.ru/) is actually an operational version with a number of search tools like label search, geosearch, search on the taxonomic tree, search by Latin and vernacular names etc"
SM270498,WebUI,WebUI,Pypi,https://pypi.org/project/WebUI,['https://github.com/Widdershin/WebUI/'],,['https://github.com/Widdershin/WebUI/'],True,10.1093/bioinformatics/btw013,User interfaces and communication mechanisms to launch algorithms from Cytomine-WebUI were implemented to allow experts to execute training and prediction algorithms in an autonomous way
SM270498,WebUI,WebUI,Pypi,https://pypi.org/project/WebUI,['https://github.com/Widdershin/WebUI/'],,['https://github.com/Widdershin/WebUI/'],True,10.3390/s20164393,"From the WebUI, users are able to see a dashboard similar to the one in Figure 7, manage clusters, products, applications, deployments, and system events"
SM270498,WebUI,WebUI,Pypi,https://pypi.org/project/WebUI,['https://github.com/Widdershin/WebUI/'],,['https://github.com/Widdershin/WebUI/'],True,10.1371/journal.pcbi.1005220,Fig 3B shows a visualization of a single realization as seen by a user in the WebUI after issuing a simulation with SSA
SM278590,PTS,PTS,Pypi,https://pypi.org/project/PTS,['https://github.com/TheElementalOfDestruction/pts'],,['https://github.com/TheElementalOfDestruction/pts'],True,10.1186/1754-6834-7-3,"The Tm value of xylanase was considered as a temperature corresponding to the peak value in the derivative melting curve, which was plotted using the PTS software."
SM278590,PTS,PTS,Pypi,https://pypi.org/project/PTS,['https://github.com/TheElementalOfDestruction/pts'],,['https://github.com/TheElementalOfDestruction/pts'],True,10.3390/biology10090886,"Third, it provides evidence that results from the spatial discrimination task between burning and gustatory sensations using PTS are reliable"
SM278590,PTS,PTS,Pypi,https://pypi.org/project/PTS,['https://github.com/TheElementalOfDestruction/pts'],,['https://github.com/TheElementalOfDestruction/pts'],True,10.1002/ece3.3425,"By using PTS, we observed similar spatial patterns of geographic differentiation among the South American populations"
SM294536,randomer,randomer,Pypi,https://pypi.org/project/randomer,['https://github.com/kancyframework/python-plugins/tree/main/randomer'],,['https://github.com/kancyframework/python-plugins/tree/main/randomer'],True,10.3390/biom10060878,"adapt_find, randomer_find, and fastqc_parser significantly aid the process"
SM295383,report,report,Pypi,https://pypi.org/project/report,['https://github.com/hoffmann/report'],,['https://github.com/hoffmann/report'],True,10.3390/brainsci10100715,"R 4.0.0 statistical software was used in all the analyses [58], with packages outliers [59], WRS2 [60], robust [61] effectsize [62], coin [63], lmtest [64], and report [62]"
SM295383,report,report,Pypi,https://pypi.org/project/report,['https://github.com/hoffmann/report'],,['https://github.com/hoffmann/report'],True,10.1371/journal.ppat.1008261,Data were analyzed using the X-CELLigence experiment report software.
SM295383,report,report,Pypi,https://pypi.org/project/report,['https://github.com/hoffmann/report'],,['https://github.com/hoffmann/report'],True,10.3390/nu13020432,"Plots, tables and statistical reports were created using the ggplot2 [72], stargazer [73] and report [74] packages as well as the raincloud plot function [75]"
SM302267,rex,rex,Pypi,https://pypi.org/project/rex,['http://github.com/jimzhan/rex'],,['http://github.com/jimzhan/rex'],True,10.1002/brb3.2261,"To determine correlations with RPQ scores, as well as physical, cognitive, and behavioral symptoms, we extracted ROIs where significant group differences were found between mTBI patients and healthy controls in the seed‐based and group ICA analyses, using rex, a tool within CONN"
SM302267,rex,rex,Pypi,https://pypi.org/project/rex,['http://github.com/jimzhan/rex'],,['http://github.com/jimzhan/rex'],True,10.1371/journal.pone.0026037,"rex [16], [61]–[62]"
SM302267,rex,rex,Pypi,https://pypi.org/project/rex,['http://github.com/jimzhan/rex'],,['http://github.com/jimzhan/rex'],True,10.1038/s41598-017-03935-y,"Functional MRI data analysis was performed using SPM 8 software (Wellcome Department of Imaging Neuroscience, London, UK) and the rex toolbox (version 2.1)"
SM305963,monai,monai,Pypi,https://pypi.org/project/monai,['https://monai.io/'],,['https://github.com/Project-MONAI/MONAI'],True,10.3390/brainsci11091141,"First, all data underwent intensity normalization, a standard step of the monai preprocessing pipeline"
SM305963,monai,monai,Pypi,https://pypi.org/project/monai,['https://monai.io/'],,['https://github.com/Project-MONAI/MONAI'],True,10.3390/brainsci11091141,"The U-Net model was imported from monai python library and specified using following parameters: dimensions: 3; input channels: 1; output channels: 2; channels: 16, 32, 64, 128, 256; strides: 2, 2, 2, 2; num of residual units = 2."
SM305963,monai,monai,Pypi,https://pypi.org/project/monai,['https://monai.io/'],,['https://github.com/Project-MONAI/MONAI'],True,10.3390/brainsci11091141,These transformations were automatically applied by RandAffined function from the monai python package during each epoch of the model training process
SM317731,glo,glo,Pypi,https://pypi.org/project/glo,['https://github.com/andersroos/glo'],,['https://github.com/andersroos/glo'],True,10.1371/journal.pone.0244218,"Furthermore, Dai examined the ever use and current use of HTPs, including iQOS, glo, and Eclipse"
SM317731,glo,glo,Pypi,https://pypi.org/project/glo,['https://github.com/andersroos/glo'],,['https://github.com/andersroos/glo'],True,10.3390/ijerph17062098,"These include products such as IQOS, Ploom TECH, and glo’."
SM317731,glo,glo,Pypi,https://pypi.org/project/glo,['https://github.com/andersroos/glo'],,['https://github.com/andersroos/glo'],True,10.1186/s12954-020-00374-3,"Of the 254 respondents who identified themselves as HTP users, most were users of iQOS (67%), followed by glo (18%) and Ploom TECH (16%), and most used them daily (iQOS 85%; glo 72%; Ploom TECH 52%)"
SM323251,genomeview,genomeview,Pypi,https://pypi.org/project/genomeview,[None],,[None],True,10.1186/s12936-016-1560-7,c Snapshot of genomeview display in PlasmoDB for the region covered by the 13 loci (http://www.plasmoDB.org)
SM323251,genomeview,genomeview,Pypi,https://pypi.org/project/genomeview,[None],,[None],True,10.1534/g3.120.401345,"Finally, read mapping support was visualized using the python-powered script package genomeview (Spies )."
SM323411,claviger,claviger,Pypi,https://pypi.org/project/claviger,['http://github.com/bwesterb/claviger/'],,['http://github.com/bwesterb/claviger/'],True,10.1186/s13071-016-1902-x,claviger s.l
SM323411,claviger,claviger,Pypi,https://pypi.org/project/claviger,['http://github.com/bwesterb/claviger/'],,['http://github.com/bwesterb/claviger/'],True,10.1186/s12942-015-0001-0,claviger was 127 (Table 3)
SM323411,claviger,claviger,Pypi,https://pypi.org/project/claviger,['http://github.com/bwesterb/claviger/'],,['http://github.com/bwesterb/claviger/'],True,10.1007/s00436-018-6134-x,claviger s.l
SM335437,quicklime,quicklime,Pypi,https://pypi.org/project/quicklime,['https://github.com/hltcoe/quicklime'],,['https://github.com/hltcoe/quicklime'],True,10.3390/ma13143058,"For Control Section, shown in Figure 14a, quicklime generated the highest impacts in eight of the eleven categories analyzed (ADf, GW, ODP, HT, TE, POF, A, E), with contribution percentages ranging from 16.66% for ADe to 75.9% for GW"
SM344396,validator.py,validator.py,Pypi,https://pypi.org/project/validator.py,['https://github.com/mansam/validator.py'],,['https://github.com/mansam/validator.py'],True,10.3390/metabo11030163,"The ‘mwtab’ Python package previously consisted of seven modules: ‘mwtab.py’, ‘tokenizer.py’, ‘fileio.py’, ‘converter.py’, ‘mwschema.py’, ‘validator.py’, and ‘cli.py’"
