name;paragraph;ground truth;doi;synonyms;language;authors;urls;not_urls
BioMark;Genotype calling was carried out using the SDS 2.3 software (Life Technologies, Carlsbad California) or the BioMark 3.0.2 software (Fluidigm, South San Francisco, California);;10.1186/1471-2164-13-521;BioMarks,Biomarkers,R package BioMark,BioMarKs,BioMA,BioMart,BioMART,BIOMASAR,BiomarC,Biomarts,BIOMARCS,R BioMark package,Biomarks,BioMarts,BIOMA,BioMark R Bioconductor package,BioMarkTM,BIOMARKERY,BiomarC®,BioMark HD,BiomarkHD,Biomart,BIOMARK HD,BIOMARKER,Biomarker2vec,Biomark Chip,BIOMART,BiomarkeR,Biomartr,BiomarkTM,Biomark qPCR,BioMar,BioMarker,Biomark & EP1,BiomarkR,BIOMAR,BIOMARIN,Biomark HD,BioMarcs,ImBioMark,BIOMARKAPD,Biomarker;;Meredith V. Everett,Michael R. Miller,James E. Seeb;https://github.com/cran/BioMark;https://cran.r-project.org/package=ICBioMark, https://cran.r-project.org/web/packages/BioMark/index.html, https://cran.r-project.org/package=NNTbiomarker, https://github.com/cran/ICBioMark, https://github.com/spiros/ukb-biomarker-phenotypes, https://github.com/ELELAB/CAncer-bioMarker-Prediction-Pipeline-CAMPP, https://github.com/cran/NNTbiomarker, https://github.com/cran/optBiomarker, https://github.com/NoTranslationLayer/biomarkerdash, https://cran.r-project.org/package=RMark, https://github.com/cran/RMark, https://github.com/markwk/awesome-biomarkers, https://cran.r-project.org/package=optBiomarker
BioMark;Genotypes were called using the BioMark software v3.0.2 (Fluidigm, South San Francisco, CA);;10.1534/g3.115.020222;BioMarks,Biomarkers,R package BioMark,BioMarKs,BioMA,BioMart,BioMART,BIOMASAR,BiomarC,Biomarts,BIOMARCS,R BioMark package,Biomarks,BioMarts,BIOMA,BioMark R Bioconductor package,BioMarkTM,BIOMARKERY,BiomarC®,BioMark HD,BiomarkHD,Biomart,BIOMARK HD,BIOMARKER,Biomarker2vec,Biomark Chip,BIOMART,BiomarkeR,Biomartr,BiomarkTM,Biomark qPCR,BioMar,BioMarker,Biomark & EP1,BiomarkR,BIOMAR,BIOMARIN,Biomark HD,BioMarcs,ImBioMark,BIOMARKAPD,Biomarker;;Morten T. Limborg,Ryan K. Waples,Fred W. Allendorf,James E. Seeb;https://github.com/cran/BioMark;https://cran.r-project.org/package=ICBioMark, https://cran.r-project.org/web/packages/BioMark/index.html, https://cran.r-project.org/package=NNTbiomarker, https://github.com/cran/ICBioMark, https://github.com/spiros/ukb-biomarker-phenotypes, https://github.com/ELELAB/CAncer-bioMarker-Prediction-Pipeline-CAMPP, https://github.com/cran/NNTbiomarker, https://github.com/cran/optBiomarker, https://github.com/NoTranslationLayer/biomarkerdash, https://cran.r-project.org/package=RMark, https://github.com/cran/RMark, https://github.com/markwk/awesome-biomarkers, https://cran.r-project.org/package=optBiomarker
BioMark;The BioMark software (Fluidigm, South San Francisco, CA, USA) can generate PCR amplification curves and analyze the threshold values of the 36,960 individual partitions (48 × 770);;10.3390/ijms17030402;BioMarks,Biomarkers,R package BioMark,BioMarKs,BioMA,BioMart,BioMART,BIOMASAR,BiomarC,Biomarts,BIOMARCS,R BioMark package,Biomarks,BioMarts,BIOMA,BioMark R Bioconductor package,BioMarkTM,BIOMARKERY,BiomarC®,BioMark HD,BiomarkHD,Biomart,BIOMARK HD,BIOMARKER,Biomarker2vec,Biomark Chip,BIOMART,BiomarkeR,Biomartr,BiomarkTM,Biomark qPCR,BioMar,BioMarker,Biomark & EP1,BiomarkR,BIOMAR,BIOMARIN,Biomark HD,BioMarcs,ImBioMark,BIOMARKAPD,Biomarker;;Pengyu Zhu,Chenguang Wang,Kunlun Huang,Yunbo Luo,Wentao Xu;https://cran.r-project.org/web/packages/BioMark/index.html, https://github.com/cran/BioMark;https://cran.r-project.org/package=ICBioMark, https://cran.r-project.org/package=NNTbiomarker, https://github.com/cran/ICBioMark, https://github.com/spiros/ukb-biomarker-phenotypes, https://github.com/ELELAB/CAncer-bioMarker-Prediction-Pipeline-CAMPP, https://github.com/cran/NNTbiomarker, https://github.com/cran/optBiomarker, https://github.com/NoTranslationLayer/biomarkerdash, https://cran.r-project.org/package=RMark, https://github.com/cran/RMark, https://github.com/markwk/awesome-biomarkers, https://cran.r-project.org/package=optBiomarker
catwalk;4/ Assess the remaining 7 mice per group, 3 times per week for onset of clinical signs from 60 days of age to day 90 (if necessary) and gait analysis using the catwalk gait analysis system at 63, 77 and 91 days of age (9, 11, and 13 weeks);https://github.com/qlik-oss/catwalk;10.1371/journal.pone.0023244;CatWalk XT®,CatwalkXT9,Catwalk XT,CatWalkXT,CatwalkTM,CatWalkTM,Catwalk X,Catwalk®,CATWALK XT,CatWalk 7,CatWalk XTTM,CatWalk®,CatWalkTM XT,CatWalk-XT,CatWalk XT,Catwalk7,Catwalk-XT,CatwalkXT,CatWalk (CW),CatWalk gait;;Richard J. Mead,Ellen Bennett,Aneurin J. Kennerley,Paul Sharp,Claire Sunyach,Paul R. Kasher,Jason Berwick,Brigitte Pettmann,Giuseppe Battaglia,Mimoun Azzouz,Andrew J. Grierson,Pamela J. Shaw;;https://cran.r-project.org/package=Rtwalk, https://github.com/tisztamo/Catwalk.jl, https://github.com/cran/catalog, https://github.com/cran/cata, https://github.com/cran/crawl, https://cran.r-project.org/package=cata, https://cran.r-project.org/package=crawl, https://github.com/qlik-oss/catwalk, https://github.com/knz/catwalk, https://cran.r-project.org/package=talkr, https://cran.r-project.org/package=catalog, https://github.com/allenai/catwalk, https://github.com/cran/talkr, https://github.com/cran/Rtwalk, https://github.com/nathaneastwood/catalog, https://github.com/charmbracelet/catwalk
catwalk;Effects on rotarod performance are assessed between days 35 to 60, analysis of hind-limb muscle volume and immunohistochemistry to assess the degree of gastrocnemius innervation at day 60 in half of the cohort and the remaining cohort being assessed for motor function using the catwalk gait analysis system and for time to onset;https://github.com/qlik-oss/catwalk;10.1371/journal.pone.0023244;CatWalk XT®,CatwalkXT9,Catwalk XT,CatWalkXT,CatwalkTM,CatWalkTM,Catwalk X,Catwalk®,CATWALK XT,CatWalk 7,CatWalk XTTM,CatWalk®,CatWalkTM XT,CatWalk-XT,CatWalk XT,Catwalk7,Catwalk-XT,CatwalkXT,CatWalk (CW),CatWalk gait;;Richard J. Mead,Ellen Bennett,Aneurin J. Kennerley,Paul Sharp,Claire Sunyach,Paul R. Kasher,Jason Berwick,Brigitte Pettmann,Giuseppe Battaglia,Mimoun Azzouz,Andrew J. Grierson,Pamela J. Shaw;;https://cran.r-project.org/package=Rtwalk, https://github.com/tisztamo/Catwalk.jl, https://github.com/cran/catalog, https://github.com/cran/cata, https://github.com/cran/crawl, https://cran.r-project.org/package=cata, https://cran.r-project.org/package=crawl, https://github.com/qlik-oss/catwalk, https://github.com/knz/catwalk, https://cran.r-project.org/package=talkr, https://cran.r-project.org/package=catalog, https://github.com/allenai/catwalk, https://github.com/cran/talkr, https://github.com/cran/Rtwalk, https://github.com/nathaneastwood/catalog, https://github.com/charmbracelet/catwalk
catwalk;Gait performance was assessed and recorded using the catwalk analysis software;https://github.com/qlik-oss/catwalk;10.1371/journal.pone.0068584;CatWalk XT®,CatwalkXT9,Catwalk XT,CatWalkXT,CatwalkTM,CatWalkTM,Catwalk X,Catwalk®,CATWALK XT,CatWalk 7,CatWalk XTTM,CatWalk®,CatWalkTM XT,CatWalk-XT,CatWalk XT,Catwalk7,Catwalk-XT,CatwalkXT,CatWalk (CW),CatWalk gait;;Yah-se K. Abada,Huu Phuc Nguyen,Rudy Schreiber,Bart Ellenbroek;;https://cran.r-project.org/package=Rtwalk, https://github.com/tisztamo/Catwalk.jl, https://github.com/cran/catalog, https://github.com/cran/cata, https://github.com/cran/crawl, https://cran.r-project.org/package=cata, https://cran.r-project.org/package=crawl, https://github.com/qlik-oss/catwalk, https://github.com/knz/catwalk, https://cran.r-project.org/package=talkr, https://cran.r-project.org/package=catalog, https://github.com/allenai/catwalk, https://github.com/cran/talkr, https://github.com/cran/Rtwalk, https://github.com/nathaneastwood/catalog, https://github.com/charmbracelet/catwalk
catwalk;In the catwalk analyses, a small number of postprocedure changes were observed, but these were not consistent;https://github.com/qlik-oss/catwalk;10.1021/acschemneuro.0c00794;CatWalk XT®,CatwalkXT9,Catwalk XT,CatWalkXT,CatwalkTM,CatWalkTM,Catwalk X,Catwalk®,CATWALK XT,CatWalk 7,CatWalk XTTM,CatWalk®,CatWalkTM XT,CatWalk-XT,CatWalk XT,Catwalk7,Catwalk-XT,CatwalkXT,CatWalk (CW),CatWalk gait;;Maria Plesia,Oliver Stevens,Gavin R. Lloyd,Catherine Kendall,Ian Coldicott,Aneurin J. Kennerley,Gaynor Miller,Pamela J. Shaw,Richard J. Mead,John C. C. Day,James J. P. Alix;;https://cran.r-project.org/package=Rtwalk, https://github.com/tisztamo/Catwalk.jl, https://github.com/cran/catalog, https://github.com/cran/cata, https://github.com/cran/crawl, https://cran.r-project.org/package=cata, https://cran.r-project.org/package=crawl, https://github.com/qlik-oss/catwalk, https://github.com/knz/catwalk, https://cran.r-project.org/package=talkr, https://cran.r-project.org/package=catalog, https://github.com/allenai/catwalk, https://github.com/cran/talkr, https://github.com/cran/Rtwalk, https://github.com/nathaneastwood/catalog, https://github.com/charmbracelet/catwalk
catwalk;The catwalk gait analysis system (Noldus Instruments, version 7.1) was used to capture gait parameters in groups of 5 G93A—transgenic mice and 7 nontransgenic mice;https://github.com/qlik-oss/catwalk;10.1016/j.freeradbiomed.2013.04.018;CatWalk XT®,CatwalkXT9,Catwalk XT,CatWalkXT,CatwalkTM,CatWalkTM,Catwalk X,Catwalk®,CATWALK XT,CatWalk 7,CatWalk XTTM,CatWalk®,CatWalkTM XT,CatWalk-XT,CatWalk XT,Catwalk7,Catwalk-XT,CatwalkXT,CatWalk (CW),CatWalk gait;;Richard J. Mead,Adrian Higginbottom,Scott P. Allen,Janine Kirby,Ellen Bennett,Siân C. Barber,Paul R. Heath,Antonio Coluccia,Neelam Patel,Iain Gardner,Andrea Brancale,Andrew J. Grierson,Pamela J. Shaw;;https://cran.r-project.org/package=Rtwalk, https://github.com/tisztamo/Catwalk.jl, https://github.com/cran/catalog, https://github.com/cran/cata, https://github.com/cran/crawl, https://cran.r-project.org/package=cata, https://cran.r-project.org/package=crawl, https://github.com/qlik-oss/catwalk, https://github.com/knz/catwalk, https://cran.r-project.org/package=talkr, https://cran.r-project.org/package=catalog, https://github.com/allenai/catwalk, https://github.com/cran/talkr, https://github.com/cran/Rtwalk, https://github.com/nathaneastwood/catalog, https://github.com/charmbracelet/catwalk
chngpt;A second example illustrating the use of chngpt for fitting thresholded linear regression models can be found in the Additional file 1: Section B.;https://cran.r-project.org/web/packages/chngpt/index.html,https://github.com/cran/chngpt,https://github.com/youyifong/chngpt;10.1186/s12859-017-1863-x;R package chngpt,R package “chngpt”;;Youyi Fong,Ying Huang,Peter B. Gilbert,Sallie R. Permar;https://github.com/youyifong/chngpt, https://github.com/cran/chngpt, https://cran.r-project.org/package=chngpt, https://cran.r-project.org/web/packages/chngpt/index.html;https://github.com/timsonzhu/chngpts.com, https://cran.r-project.org/package=hnp, https://cran.r-project.org/package=changepoint, https://cran.r-project.org/package=chatgpt, https://github.com/cran/changepoint, https://github.com/cran/chatgpt, https://github.com/jcrodriguez1989/chatgpt, https://github.com/cran/hnp
chngpt;All analyses were conducted in STATA 16.0 (StataCorp 2019), and double-checked in R (R Core Team R 2017) using packages chngpt (Fong et al;https://cran.r-project.org/web/packages/chngpt/index.html,https://github.com/cran/chngpt,https://github.com/youyifong/chngpt;10.1007/s11357-020-00205-0;R package chngpt,R package “chngpt”;R;Zoltán Vokó,János G. Pitter;https://cran.r-project.org/package=chngpt, https://cran.r-project.org/web/packages/chngpt/index.html;https://github.com/youyifong/chngpt, https://github.com/cran/chngpt, https://github.com/timsonzhu/chngpts.com, https://cran.r-project.org/package=hnp, https://cran.r-project.org/package=changepoint, https://cran.r-project.org/package=chatgpt, https://github.com/cran/changepoint, https://github.com/cran/chatgpt, https://github.com/jcrodriguez1989/chatgpt, https://github.com/cran/hnp
chngpt;Linear and intercept-only (null) models were fit with the lm function and step and hinge functions were fit with the chngpt package (Fong et al., 2017);https://cran.r-project.org/web/packages/chngpt/index.html,https://github.com/cran/chngpt,https://github.com/youyifong/chngpt;10.3389/fpls.2020.00636;R package chngpt,R package “chngpt”;;Eric R. Scott,Xin Li,Ji‐Peng Wei,Nicole Kfoury,Joshua Morimoto,Mingming Guo,Amma Agyei,Albert Robbat,Selena Ahmed,Sean B. Cash,Timothy S. Griffin,John Richard Stepp,Wenyan Han,Colin M. Orians;https://github.com/youyifong/chngpt, https://github.com/cran/chngpt, https://cran.r-project.org/package=chngpt, https://cran.r-project.org/web/packages/chngpt/index.html;https://github.com/timsonzhu/chngpts.com, https://cran.r-project.org/package=hnp, https://cran.r-project.org/package=changepoint, https://cran.r-project.org/package=chatgpt, https://github.com/cran/changepoint, https://github.com/cran/chatgpt, https://github.com/jcrodriguez1989/chatgpt, https://github.com/cran/hnp
chngpt;"Our chngpt package complements the segmented package by making three unique contributions: (1) it supports all four types of threshold effects in Fig. 1, and supports models with interaction terms between predictors subjected to thresholding and predictors not subjected to thresholding [10]; (2) the search method in segmented employs a first order approximation of the non-smooth criterion function [11], while chngpt offers two alternative search methods: exact, which optimizes the exact criterion function, ";https://cran.r-project.org/web/packages/chngpt/index.html,https://github.com/cran/chngpt,https://github.com/youyifong/chngpt;10.1186/s12859-017-1863-x;R package chngpt,R package “chngpt”;;Youyi Fong,Ying Huang,Peter B. Gilbert,Sallie R. Permar;https://github.com/youyifong/chngpt, https://github.com/cran/chngpt, https://cran.r-project.org/package=chngpt, https://cran.r-project.org/web/packages/chngpt/index.html;https://github.com/timsonzhu/chngpts.com, https://cran.r-project.org/package=hnp, https://cran.r-project.org/package=changepoint, https://cran.r-project.org/package=chatgpt, https://github.com/cran/changepoint, https://github.com/cran/chatgpt, https://github.com/jcrodriguez1989/chatgpt, https://github.com/cran/hnp
chngpt;chngpt is an open source software and can be downloaded from the Comprehensive R Archive Network;https://cran.r-project.org/web/packages/chngpt/index.html,https://github.com/cran/chngpt,https://github.com/youyifong/chngpt;10.1186/s12859-017-1863-x;R package chngpt,R package “chngpt”;R;Youyi Fong,Ying Huang,Peter B. Gilbert,Sallie R. Permar;https://cran.r-project.org/package=chngpt, https://cran.r-project.org/web/packages/chngpt/index.html;https://github.com/youyifong/chngpt, https://github.com/cran/chngpt, https://github.com/timsonzhu/chngpts.com, https://cran.r-project.org/package=hnp, https://cran.r-project.org/package=changepoint, https://cran.r-project.org/package=chatgpt, https://github.com/cran/changepoint, https://github.com/cran/chatgpt, https://github.com/jcrodriguez1989/chatgpt, https://github.com/cran/hnp
data.table;For data preparation and descriptive statistics, we used the packages haven [35], dplyr [36], tidyr [37], car [38], ggplot2 [39], lsmeans [34], lmerTest [40], and data.table [41].;https://cran.r-project.org/package=data.table,https://github.com/Rdatatable/data.table,https://github.com/cran/data.table;10.2196/20329;data.table_1;;Esther Stalujanis,Joel Neufeld,Martina Glaus Stalder,Angelo Belardi,Marion Tegethoff,Gunther Meinlschmidt;https://github.com/cran/data.table, https://github.com/Rdatatable/data.table;https://github.com/WinVector/rqdatatable, https://github.com/cran/data.table.threads, https://github.com/cran/rqdatatable, https://cran.r-project.org/package=atable, https://cran.r-project.org/package=data.table.threads, https://github.com/daniel-nagy/md-data-table, https://cran.r-project.org/package=rqdatatable, https://github.com/facebookarchive/fixed-data-table, https://github.com/arminstroebel/atable, https://github.com/DataTables/DataTables, https://github.com/cran/atable, https://github.com/jbetancur/react-data-table-component, https://cran.r-project.org/package=data.table, https://cran.r-project.org/web/packages/data.table/index.html, https://github.com/Anirban166/data.table.threads
